x,y
1076.3794320592858,629.8942281218622
1073.5556794841161,627.7704736816256
1071.0730067727984,625.3818982994023
1068.750007360618,622.8693495081068
1066.4270079484377,620.3568007168112
1063.6291752043821,616.5843293658573
1060.813693671446,612.7650287260382
1059.273786647201,611.2794937642016
1057.836189584488,609.9811430672681
1055.5125215721887,607.7680956729121
1053.0763625899608,605.4389231322218
1050.940659493101,602.4968662115384
1048.8584119221105,599.4457681356478
1046.9460701719465,597.4550752486416
1045.0734318617556,595.712176896039
1043.043857632924,594.1051247457978
1040.968351180676,592.5378322514161
1038.8561282376913,590.1721484572654
1036.7307738373474,587.5209242670107
1035.1031296415147,585.601867667038
1033.6892333683852,583.9972496702426
1032.423304341552,582.4273048027154
1031.2330517180237,580.8750931685895
1030.0427990944952,579.3228815344636
1028.536441394197,577.5855407320618
1027.0112407920583,575.8371644512636
1025.3338119245032,572.9275002257755
1023.6404682543705,569.8964284001596
1023.1398959480525,566.9587592681585
1022.8223479742074,564.035422275718
1021.913015096676,561.7447252255984
1020.8812679081129,559.5848936000407
1019.6192551857112,557.0654276855538
1018.2966175739047,554.4512763501575
1025.698121396616,558.2336492604046
1035.9372532421357,564.0965657501258
1047.760479891211,573.8776899647595
1060.2086698773442,585.2046409629625
1070.119826385449,590.5993546884135
1078.8299532031585,593.1857518674938
1086.1065867225172,593.8856155461432
1092.5780363929287,593.5258256451123
1099.04948606334,593.1660357440815
1098.7681622288574,593.0944584388117
1097.9197080622655,593.0470866107481
1096.775247550532,592.7548264351713
1095.5920127002876,592.4304879483022
1094.8220513845738,590.7100944441266
1094.127141245092,588.7361749762035
1092.982819653847,586.3116051903504
1091.732618554808,583.7808640248792
1090.5017431738531,581.5843806583388
1089.2765643104926,579.4864243128524
1088.4076763308585,577.883894190569
1087.6673179886463,576.4600858816852
1086.3883921858985,574.6231290181643
1084.8748166569262,572.6061664871281
1083.5967438723028,570.853997957978
1082.440979620631,569.239350399102
1081.6511781111635,567.3359780314363
1081.0858322416802,565.2555223045584
1080.5204863721967,563.1750665776805
1079.7706453145015,562.0315782872328
1079.0007743745984,560.9898126897515
1077.9306339290856,559.8284981976238
1076.8133166311097,558.6484007772951
1075.7653042454722,557.0413510049241
1074.731762611253,555.3451542854575
1073.7415957016708,554.5295707228868
1072.762937196425,553.9476359582753
1071.794812051491,552.4071997957922
1070.8301528731172,550.5513719924236
1069.787806268882,549.1483835988258
1068.7143505944546,547.9267297368865
1067.1640070921028,547.2140698598625
1065.3847936217173,546.7456884698029
1069.5213389873768,540.7911918538305
1077.0236189767427,531.7154037049798
1087.9148667751747,515.5047402719266
1101.0744112570576,494.51857737833063
1110.290851895378,479.7964762652582
1116.4242140921074,469.972190324834
1119.5547336691213,467.7786116788014
1119.9600724953457,472.5101567462316
1120.3654113215703,477.2417018136617
1120.2409806703179,480.0190646454374
1119.9908970953522,482.3329264228515
1119.3442848499346,483.44371831550995
1118.579181173422,484.1950066388815
1117.954660235244,485.1332627226525
1117.3817101405816,486.1401053571489
1116.4095569049064,487.40947995484294
1115.2608251571578,488.79497964943806
1114.3233462921057,489.6396166469856
1113.497117757379,490.199423667593
1112.5182295091809,491.0192493457184
1111.4444850911605,492.00063941679014
1110.5309128578724,493.24630186399196
1109.7338215549069,494.68414931685817
1109.145092088501,495.84996979870846
1108.7323910571015,496.7859762091434
1108.319690025702,497.7219826195783
1107.9697993652715,498.61840847872253
1107.6331667330257,499.5064796655971
1107.3279607826516,500.08800094635603
1107.0312399107358,500.5867549780851
1106.648780372666,501.1342455924639
1106.237607720251,501.69805765355045
1106.063727888208,501.507007247744
1105.986367579895,501.0089144052048
1105.8531724471727,501.0132379815168
1105.6927990168836,501.2621190195648
1105.493403116614,501.09931182996667
1105.2715149327662,500.6992103746081
1105.0539963151055,501.1878703338306
1104.8394325347722,502.2775385603657
1104.548501416221,500.6490668158658
1104.1974941782028,496.88230787374135
1103.8981389080232,496.9166764989575
1103.6459268979172,500.4203717147476
1103.3937148878113,503.9240669305376
1104.0419012984898,506.0484806926979
1104.9080509249313,507.839006018212
1120.6933155456068,504.0628611987196
1141.0147123144768,498.59417956233744
1152.3387657008138,495.6509982881218
1160.311167905879,493.64860541246725
1163.2780537356177,493.3638998157398
1163.9997388844836,493.84965471878877
1164.5017743836331,494.07610214844124
1164.8866346384843,494.1642183010671
1165.251551638361,494.4448705905644
1165.6039736722541,494.84615175854464
1165.747818211663,495.28017118326534
1165.7393366001438,495.7380996718556
1165.7869818614088,496.2858485264902
1165.8823268910448,496.90993177217194
1165.9776719206811,497.5340150178537
1165.9264003690155,498.5873999350041
1165.8433873197423,499.73372575868007
1165.6894932145174,500.7260370842479
1165.5160477266518,501.6758660237361
1165.1937936309403,502.33839683499764
1164.82076085248,502.9028915130089
1164.5431809698757,503.6113465945338
1164.3050888783455,504.37935647830784
1164.5867314738261,505.96953231624695
1165.1253292079507,507.96618432754957
1141.8380919108108,505.4991597872066
1104.670181064643,500.4316456119552
1064.104506300897,499.71956607568694
1021.2264042595646,501.97167890511633
983.4530200520396,500.966363002977
949.7354568474796,497.3729416863402
918.9712532894996,496.31652351828654
890.9441284835938,497.6113182883432
873.1213701696951,498.1591283984427
866.3187967001952,497.9002339438731
861.7508753739398,498.05758232013363
859.9974943391878,498.739187781311
858.2441133044358,499.4207932424884
857.4891643046517,499.97323748840745
857.1129455511672,500.4766876544554
856.2468531727734,501.21127377774405
855.1573817374253,502.051256332952
854.776769323146,503.0353290606828
854.7778298004293,504.0969846520833
854.6896467539643,505.146529435654
854.5451682903143,506.1884346398962
854.3633176896826,507.23015157371043
854.1538403375307,508.27172933163723
854.0998413754775,509.20031761315147
854.1800302118523,510.0313887472616
854.1788519213114,511.31722073038173
854.095836891765,513.0604382243458
854.0959260399245,514.5273383448632
854.1934246661488,515.6703566597891
854.2633320265385,516.8350695574629
854.2954784819428,518.029473266814
854.7347875962254,519.5092797141072
855.827193483309,521.4468776681465
856.9045103013153,523.2799852104533
857.9534013645136,524.9162470223492
859.0022924277122,526.5525088342453
860.5783183760026,527.6028212599819
862.4632455954074,528.3097670914892
865.9619247592314,525.8829691144438
870.5714758140535,521.2989697641938
874.1805138396519,519.8723902850973
876.9842937116124,520.9870451742083
880.1981305550868,522.6338824756763
883.796790531706,524.780153069478
887.2289076514005,527.3390824302289
890.4789430700213,530.3491726010955
894.1703184530684,533.1800473867245
898.4243520472103,535.7824429586267
902.4168467785413,538.2988231097014
906.0194115800667,540.6869623307477
909.5872454311661,543.5654853728583
913.0945816429175,547.2982051238114
916.8824986660189,550.3654351293862
917.254158292354,542.6750308350875
915.457839034071,529.8852102404554
910.081679144617,528.8555535760079
902.4159409822063,535.3474093460827
894.7289391029216,535.2457208871391
887.0260106220052,530.2054437092734
883.2836541689511,527.6204624198305
883.0028067707111,527.1813905824142
883.3361932727258,527.8724501283998
884.2949636878034,529.7141560104697
885.5184095493809,531.6591808631755
887.055841888433,533.7267737896309
888.4026518254043,535.7545001025918
889.4854557364092,537.7270124108896
890.4090885957934,539.6146471539198
891.0758465841757,541.365304014307
891.943040483133,543.1236200871781
893.1909412234102,544.8964840251667
894.4388419636873,546.6693479631556
885.9384663985385,544.5575543683967
871.6481895895929,540.1385032877109
861.5253916277544,536.9732465111343
854.3076778153668,534.6819900818106
851.0218872698106,533.7463017572695
850.9445389493542,533.9167545375343
850.7923125634179,533.9387675917993
850.5687439813738,533.8193504959312
850.2783559487189,533.7675423396331
849.9136757039339,533.7909041770197
849.5800702447458,533.779333213341
849.2866606715871,533.7225759398184
849.2946058998162,534.3751774659858
849.755965534549,536.0950707614518
849.2355486048872,533.6361480042876
846.9781926133841,523.7841491671927
845.5437086528996,516.7210539511883
845.8340929682078,515.5039362370659
846.164683789667,514.3688326583452
846.596215616878,513.4396308130947
847.0277474440886,512.5104289678442
847.4778020733297,511.991484135299
847.9420072263017,511.78595579258274
848.6601181551198,511.51302179366166
849.6044374764656,511.18003510359324
850.9584307023574,511.31550264967575
852.7374476511593,511.9369766541937
854.3341381227303,512.5845086911444
855.7110724588579,513.2634481933828
857.0164152951035,513.9101008377331
858.221782469288,514.5116657272722
858.6918450913162,512.810355046605
857.9580942714372,507.33886157797167
856.344142332199,502.61341172280163
853.0300591145759,499.3289644457831
850.5159384039287,497.22603129539164
849.8415304838976,497.84028380319694
849.2115893760591,498.3373839916786
849.0571301232343,498.0984108111875
849.1518102919572,497.56856300131074
849.3627675912625,496.8702427209328
849.6697725532028,496.03276019146097
850.1466103409549,495.1132960859335
850.7868656435821,494.1149471985005
851.3846072569551,493.318813770082
851.9349935357297,492.7479249838128
852.544566034479,492.31997369992854
853.2306262346759,492.076743809179
854.0514430251095,491.67050834423486
855.0759457331446,491.0178883433233
855.8984289049492,490.6447353274107
856.3619296981348,490.7681863770862
856.8988148396672,490.7134807957373
857.590181859897,490.28373650813876
858.2563678349734,490.00475191604625
858.859069495143,490.10584987916764
859.2452821820656,489.84913549864507
858.9678675064845,488.4955797486874
858.6904528309034,487.1420239987297
854.1629100808411,485.89599657195174
845.8451716930755,484.7458611687325
841.5264925415561,484.2496647538402
841.3402626919029,484.4292196984878
840.8375547479478,484.64406951221923
839.9547210944615,484.9013124248564
839.1926129635093,485.04148071604214
838.5998160801444,485.0174579579558
838.142088317725,485.1356382759956
837.9064520510814,485.4876403118321
837.6211906844205,485.74806338654747
837.2396490243827,485.8308092527368
836.8612001303898,485.9050893221521
836.4898970135678,485.95980932900795
836.1665435492766,486.0075470454562
835.9768270008577,486.03582493880765
835.7871104524388,486.06410283215894
835.5918647109542,485.96204617445756
835.3920351874534,485.75194026543164
835.225177470443,485.60350615540153
835.0898711141579,485.5140869852195
834.9642556683382,485.4210380292768
834.8494389881694,485.3239443340981
834.7536752750057,485.230188124081
834.6826651531953,485.14076797069043
834.6468512147233,485.1108105641149
834.6645154959341,485.1712027788768
834.7399988867489,485.0912457833705
834.9187623656222,484.76058830328964
835.0456018932209,484.52244156543543
835.0625599241253,484.4800661155249
835.053828745429,484.4804560055377
834.9799900915752,484.5892316088489
834.9189564121866,484.70367265224695
834.897388472974,484.8355749398722
834.8878375898717,484.921166025321
834.9799692269628,484.9056031844212
835.1219904927179,484.95631945732214
835.0508775071247,484.92884600395905
834.7590614035098,484.820406134947
834.4502700235328,484.7444832894615
834.1210041354776,484.7077804275956
833.7775061389755,484.6883985193047
833.4139701926653,484.693403468355
833.109885924597,484.7184256827752
832.9039171664155,484.7764832000899
832.6226597456869,484.80453658439205
832.1948171978538,484.7741726784604
831.8217039919523,484.77136315646715
831.5754541971498,484.8324250974547
831.2957971858614,484.9944181373183
830.9227428527993,485.4385865665196
830.5591595916605,485.7841509746029
830.2277748273898,485.79449448151894
829.9025424457683,485.7678887072659
829.6036590034391,485.5830394650899
829.3126335644886,485.43244565099025
829.0656828195525,485.47398684091695
828.8187320746164,485.5155280308436
828.5907939203753,485.61188136684746
828.3876501514101,485.7797154121056
828.2014362579017,485.989836812983
828.0410400845442,486.26444558212717
827.8752174940113,486.7617010430429
827.6996674937141,487.65807355182596
827.5077266015442,488.5651811686952
827.2809062420216,489.49513286597914
829.244353495931,488.99003247531135
836.7904213018918,484.8272277793182
846.4408953172991,479.573505660777
862.5837115261679,470.9541741935283
879.7772257524908,463.1278424786473
900.9997621455344,458.34235934958167
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
1113.8357033905058,596.3832074570705
1089.017397929983,594.1369224040718
1068.9644605319872,590.3383893535513
1067.2078449244466,580.5801007314568
1065.0950691292555,571.8612660840748
1061.2274601607014,568.2639143543786
1057.186336543863,564.6479561392094
1051.992229994198,560.9083601770117
1046.7981234445328,557.168764214814
1041.812299181799,553.2036731582856
1037.1217716606916,548.9188815281291
1032.682270676476,545.0999753998357
1028.6598527615306,542.0551426322764
1024.3947880016065,538.7859874829977
1019.6541566624277,535.0771800986611
1015.3626239726206,531.5620293074751
1012.1192773625503,528.4988686201864
1008.8999053801505,525.712712658726
1005.7480485704443,523.7066322904363
1002.5464507786515,521.234253223963
999.1726970306505,517.1479917028826
995.7984807537748,513.2224159571514
992.4222441630138,509.99871142621794
989.2184799026455,506.8821801421224
987.0042727498356,504.3805535671313
984.6959187058255,501.87490347060975
981.6302064235038,499.3368864298458
978.5064966986639,496.8244826736487
974.6432658043636,494.63867204525656
