onset	duration	label	start_x	start_y	end_x	end_y	amp	peak_vel	med_vel	avg_vel
325.250	0.066	SACC	993.14727	472.44879	1096.87946	473.97376	1.482	50.458	12.591	23.476
325.316	0.412	FIXA	1096.87946	473.74581	1108.13042	492.38235	0.311	3.072	0.758	1.019
325.729	0.140	SACC	1108.13042	493.42303	778.79736	547.49784	4.768	58.721	40.112	34.927
325.869	0.346	PURS	778.79736	547.37414	1084.71724	467.92114	4.515	33.282	15.441	14.483
326.215	0.052	FIXA	1086.79909	468.13422	1095.49817	470.93846	0.131	4.060	3.217	3.168
326.266	0.228	PURS	1096.65305	472.05789	1079.75904	491.31575	0.366	3.121	1.995	1.935
326.495	0.037	SACC	1080.66700	491.75240	1144.35587	509.72159	0.945	33.188	32.063	26.083
326.531	0.523	FIXA	1144.35587	510.40382	1093.21123	518.45821	0.740	4.557	1.840	1.858
327.054	0.103	SACC	1091.19184	519.90804	958.79128	404.85213	2.506	100.959	23.333	30.963
327.157	0.140	FIXA	958.79128	403.44582	962.31422	412.24339	0.135	4.489	1.558	1.611
327.297	0.081	ISAC	962.52825	413.47761	955.94865	395.40099	0.275	11.138	2.430	3.989
327.378	0.692	FIXA	956.02872	395.40099	980.45624	431.19145	0.619	4.384	0.870	1.186
328.070	0.074	ISAC	980.95453	431.19145	966.44771	438.58731	0.233	12.666	1.104	3.303
328.144	0.479	FIXA	966.21813	438.62422	973.44066	448.78405	0.178	1.898	0.530	0.612
328.622	0.177	PURS	973.81447	448.79648	997.97917	445.51370	0.348	13.887	2.620	3.950
328.799	0.066	SACC	1002.16467	445.51370	1046.66783	451.74000	0.642	36.423	17.810	17.459
328.865	0.869	PURS	1052.51434	454.76525	1177.11092	598.31454	2.715	15.875	3.573	5.691
329.734	0.044	FIXA	1177.11092	597.93294	1176.31789	595.96984	0.030	1.098	0.983	0.950
329.778	0.155	PURS	1176.31789	595.66426	1195.99734	589.02742	0.297	15.520	0.596	2.254
329.933	0.398	FIXA	1195.99734	589.02742	1181.40499	569.31795	0.350	2.216	0.962	0.974
330.331	0.177	PURS	1180.78462	568.69668	1161.59969	543.09788	0.457	5.375	2.704	2.729
330.507	0.074	SACC	1161.59969	539.23101	1181.87796	485.28780	0.823	22.626	12.432	12.362
330.581	0.147	FIXA	1181.87796	484.52052	1154.69204	470.02596	0.440	4.534	3.698	3.438
330.728	0.052	SACC	1155.30593	467.21281	1179.18600	442.96708	0.486	26.217	6.010	10.455
330.780	0.140	FIXA	1179.18600	442.31715	1118.44352	488.03012	1.086	10.317	8.420	7.926
330.920	0.059	SACC	1113.78166	490.74591	1114.73526	524.74424	0.486	30.359	9.959	13.291
330.979	0.074	FIXA	1114.73526	525.80068	1079.69168	528.70073	0.502	12.288	6.982	7.084
331.052	0.022	SACC	1069.84760	531.99933	1036.57131	552.94758	0.562	44.355	31.945	32.148
331.074	0.037	FIXA	1036.57131	552.94758	1026.33933	551.98962	0.147	7.355	5.761	4.066
331.111	0.287	PURS	1023.62019	550.82498	996.30198	477.13843	1.123	8.064	3.694	4.507
331.398	0.331	FIXA	995.01535	475.48553	981.12359	472.78063	0.202	15.844	2.003	2.820
331.730	0.376	PURS	981.60049	473.43688	1005.39997	519.38423	0.739	7.745	1.654	2.038
332.105	0.066	FIXA	1005.70371	519.79851	1008.15327	524.47628	0.075	1.992	1.160	1.271
332.171	0.508	PURS	1008.57712	524.97179	1042.78440	570.92704	0.818	9.525	1.544	2.035
332.680	0.074	FIXA	1043.10278	571.16699	1040.52210	569.16570	0.047	4.171	1.564	1.906
332.753	0.699	PURS	1038.85249	567.85938	1204.86762	536.43343	2.414	13.374	3.856	5.202
333.453	0.044	FIXA	1204.86762	537.54942	1199.00407	536.46899	0.085	3.212	2.360	2.485
333.497	0.228	PURS	1197.63651	536.46899	1166.61822	540.11814	0.446	4.060	2.247	2.300
333.725	0.066	FIXA	1165.44063	540.02402	1156.29365	538.88488	0.132	2.759	2.292	2.276
333.791	0.265	PURS	1155.36831	538.73211	1113.64424	539.40695	0.596	11.913	1.803	2.370
334.056	0.177	FIXA	1113.23657	539.68416	1098.62869	544.08824	0.218	7.334	1.117	1.995
334.233	0.353	PURS	1099.24257	545.01481	1173.02030	579.77040	1.165	6.258	3.487	3.503
334.587	0.368	FIXA	1173.90103	580.16861	1160.35446	572.41762	0.223	9.889	0.827	1.313
334.955	0.066	SACC	1160.35446	574.32390	1166.78912	513.19624	0.878	62.873	26.268	28.897
335.021	0.029	HPSO	1166.78912	513.19624	1167.02547	548.57828	0.505	36.188	16.259	17.177
335.050	0.729	FIXA	1167.02547	548.57828	1192.92519	533.56225	0.428	6.009	1.180	1.518
335.897	0.022	SACC	1189.99306	519.59992	1200.70092	502.95819	0.247	33.507	22.664	22.664
335.919	0.029	LPSO	1200.70092	502.95819	1197.10881	516.03546	0.194	10.152	8.086	6.581
335.949	0.243	FIXA	1196.12816	519.56328	1178.62286	536.40194	0.347	7.104	1.832	1.753
336.192	0.044	ISAC	1177.95089	536.62461	1156.20474	539.31990	0.313	13.681	9.711	8.136
336.236	0.353	FIXA	1155.77608	539.19004	1128.46670	546.45024	0.404	6.152	1.348	1.514
336.589	0.346	PURS	1128.91576	546.57058	1209.21517	546.01149	1.147	7.714	3.305	3.539
336.935	0.619	FIXA	1208.85759	546.62785	1189.69754	558.11183	0.319	7.081	0.977	1.259
337.554	0.103	SACC	1185.94970	556.13369	1174.65558	502.09933	0.789	41.902	24.327	21.031
337.657	0.066	FIXA	1174.73198	502.11900	1175.62126	504.39116	0.035	2.252	0.883	1.041
337.723	0.788	PURS	1175.56589	503.62523	1094.63244	636.36995	2.221	21.535	6.039	6.353
338.511	0.052	SACC	1098.20716	631.60684	1111.26678	608.63260	0.378	23.813	4.373	9.153
338.563	0.074	FIXA	1111.07840	608.23886	1108.10694	610.90043	0.057	1.443	0.925	0.926
338.636	0.876	PURS	1107.99357	611.35142	1151.89374	659.41214	0.930	19.089	3.664	4.186
339.512	0.044	FIXA	1152.20433	659.32175	1153.47311	657.74871	0.029	1.237	0.766	0.802
339.557	0.118	PURS	1152.60424	657.48374	1136.17899	655.92415	0.236	9.495	2.998	3.435
339.674	0.088	FIXA	1140.17765	654.86811	1133.09721	650.03722	0.122	8.024	2.117	2.509
339.763	0.493	PURS	1131.88630	650.20417	1068.61385	544.50071	1.760	19.724	3.544	4.327
340.256	0.155	FIXA	1068.61244	544.18066	1055.68544	540.21683	0.193	2.539	1.318	1.431
340.411	0.648	PURS	1055.68544	541.34466	1098.88387	538.94357	0.618	14.248	2.982	3.698
341.059	0.059	SACC	1101.99933	535.40624	1096.58556	448.43442	1.245	36.572	20.535	22.493
341.118	0.280	FIXA	1096.58556	440.39886	1090.78798	414.10608	0.385	23.883	7.999	9.683
341.397	0.169	PURS	1087.65015	415.96364	1058.84606	420.76363	0.417	15.859	10.651	9.688
341.567	0.022	SACC	1070.02604	409.96455	1086.76124	394.83305	0.322	30.158	23.615	24.644
341.589	0.103	FIXA	1086.76124	387.79811	1063.94803	390.29596	0.328	16.560	7.660	7.876
341.692	0.015	SACC	1071.28288	381.17749	1074.44592	377.31600	0.071	22.705	16.195	16.195
341.707	0.037	FIXA	1076.02919	375.44519	1083.90975	357.18020	0.284	14.817	7.917	8.814
341.744	0.287	PURS	1082.94099	357.18020	1008.53184	453.53607	1.739	15.478	6.982	6.821
342.031	0.059	FIXA	1008.66587	454.21702	1011.85716	458.26172	0.074	2.421	1.395	1.592
342.090	0.037	SACC	1012.54686	458.75135	1029.97338	436.63083	0.402	26.664	9.201	11.374
342.126	0.287	FIXA	1029.97833	436.32122	1016.48036	437.07382	0.193	8.350	0.784	1.313
342.414	0.037	SACC	1016.37316	437.29156	1053.40592	426.03535	0.553	38.934	16.230	15.124
342.450	0.081	FIXA	1053.40592	425.62027	1053.00475	424.32466	0.019	2.224	0.464	0.598
342.531	0.074	ISAC	1052.90445	424.02778	1057.13648	387.45704	0.526	21.089	5.007	7.222
342.605	0.515	FIXA	1057.13648	386.84524	1039.42703	398.18251	0.300	5.349	0.889	1.222
343.120	0.103	SACC	1039.37617	398.97078	1032.34596	392.20825	0.139	80.748	6.522	19.028
343.223	0.015	HPSO	1032.34596	392.20825	1034.59398	395.99758	0.063	8.548	4.274	4.274
343.238	0.339	FIXA	1034.78693	395.99758	1029.32113	398.81534	0.088	4.541	0.614	0.806
343.577	0.118	PURS	1029.89522	398.43750	1034.75195	382.63290	0.236	8.614	1.319	2.240
343.695	0.250	FIXA	1034.95899	382.25183	1028.59722	403.82314	0.321	2.256	1.586	1.443
343.945	0.869	PURS	1028.29238	404.31089	1010.71532	567.23373	2.341	8.181	2.903	3.062
344.814	0.346	FIXA	1010.32460	567.06123	1024.03728	594.81590	0.442	2.879	1.323	1.393
345.160	0.029	ISAC	1023.96062	596.29899	1017.16934	613.58180	0.265	16.691	9.669	9.727
345.189	0.140	FIXA	1016.73975	614.56108	1010.40146	631.86176	0.263	2.721	2.317	2.060
345.329	0.037	SACC	1009.86199	632.19208	974.30216	647.96804	0.556	37.227	7.556	15.462
345.366	0.184	FIXA	974.30216	648.42328	970.67911	632.10435	0.239	5.038	1.755	1.838
345.550	0.059	ISAC	971.75628	629.74170	957.51093	616.39283	0.279	12.008	4.802	5.615
345.609	0.177	FIXA	956.56090	615.38649	971.82745	591.84933	0.401	3.761	2.740	2.656
345.786	0.074	SACC	972.88443	590.94225	1028.82181	557.42032	0.932	30.382	9.365	12.970
345.859	0.074	FIXA	1029.68742	556.76163	1033.59625	549.74216	0.115	2.324	2.115	1.806
345.933	0.206	PURS	1033.72379	549.40081	1053.98154	498.10754	0.788	26.657	1.819	3.969
346.139	0.059	SACC	1054.27126	497.13585	1074.75828	452.48023	0.702	28.037	8.600	12.262
346.198	0.221	FIXA	1075.20594	451.35769	1083.63582	436.51070	0.244	2.729	1.175	1.302
346.419	0.074	SACC	1082.74722	436.46064	1046.61425	376.99743	0.994	28.386	11.613	13.964
346.493	0.420	FIXA	1045.18459	375.87067	1022.28799	351.53398	0.477	4.444	1.148	1.470
346.912	0.147	SACC	1027.24078	354.59385	1187.07123	547.16852	3.575	81.649	19.331	25.159
347.060	0.199	FIXA	1187.07123	547.66675	1151.71826	549.28285	0.506	8.084	1.535	3.108
347.258	0.096	SACC	1147.39610	550.63441	1053.79538	476.29286	1.708	36.228	16.827	18.997
347.354	0.088	FIXA	1051.21591	475.66462	1026.31563	487.65458	0.395	6.651	5.148	4.966
347.443	0.096	SACC	1024.46463	489.39509	1026.77055	443.64227	0.654	25.287	4.930	9.428
347.538	0.221	FIXA	1026.45854	442.94112	1012.35377	429.59624	0.277	2.460	1.479	1.585
347.759	0.059	ISAC	1011.99491	430.38969	1020.15271	474.29333	0.638	19.890	12.439	11.123
347.818	0.184	FIXA	1020.15271	474.72189	1002.92677	481.36001	0.264	3.177	1.794	1.751
348.002	0.155	ISAC	1003.16129	479.69829	1101.01910	436.74752	1.527	19.381	11.239	11.334
348.157	0.243	FIXA	1101.05549	436.74752	1081.13899	447.85267	0.326	2.600	1.651	1.522
348.400	0.103	SACC	1080.76249	448.24481	1100.26912	358.95814	1.306	38.701	5.258	12.954
348.503	0.074	FIXA	1100.26912	358.95814	1098.85980	368.52621	0.138	2.641	2.219	1.923
348.576	0.199	PURS	1098.22264	369.53382	1091.63737	396.81517	0.401	3.606	2.092	2.199
348.775	0.081	FIXA	1091.44527	396.91938	1088.67118	403.95689	0.108	2.722	1.424	1.451
348.856	0.280	PURS	1088.94507	404.98758	1087.77896	437.07621	0.459	3.207	1.963	1.712
349.136	0.243	FIXA	1087.86866	437.50115	1084.33048	449.02991	0.172	1.602	0.647	0.756
349.379	0.243	PURS	1083.86183	449.65124	1054.30141	476.56651	0.571	9.243	1.560	2.461
349.622	0.081	SACC	1054.30141	479.66830	1063.32900	521.30926	0.609	29.190	3.622	8.127
349.703	0.059	FIXA	1063.21524	521.93736	1057.04410	524.41762	0.095	2.647	1.810	1.779
349.762	0.059	SACC	1055.14748	525.20017	1026.26731	533.03828	0.427	23.394	3.083	7.777
349.821	0.309	FIXA	1025.77004	533.08134	1029.82163	537.98426	0.091	3.628	0.906	1.113
350.130	0.228	PURS	1029.82163	537.03623	1022.05860	499.42837	0.549	7.328	2.204	2.776
350.358	0.052	FIXA	1020.37678	497.85312	1016.82160	496.72114	0.053	4.471	1.289	1.806
350.410	0.155	PURS	1016.24512	497.17279	999.49090	510.17154	0.303	5.869	2.561	2.601
350.565	0.052	FIXA	999.42808	511.22289	998.92665	517.26235	0.087	2.343	2.040	2.056
350.616	0.442	PURS	998.57237	518.51834	1010.84896	609.53457	1.312	13.839	2.928	3.268
351.058	0.059	FIXA	1011.07002	609.53457	1018.10537	610.63112	0.102	2.473	1.895	1.794
351.117	0.832	PURS	1018.75321	610.63112	1141.76013	495.57095	2.406	6.218	3.075	3.058
351.949	0.272	FIXA	1142.22707	495.44439	1154.17264	498.03160	0.175	7.497	1.427	1.896
352.221	0.302	PURS	1153.64627	498.27549	1126.08758	518.16538	0.486	3.503	1.489	1.771
352.523	1.333	FIXA	1125.78601	518.97576	1086.05691	562.52567	0.842	7.520	1.141	1.304
353.856	0.361	PURS	1085.14324	563.05923	1128.08380	555.05083	0.624	55.190	3.489	8.140
354.401	0.037	FIXA	1265.21792	564.94929	1300.76479	505.33298	0.803	92.617	24.401	35.355
354.437	0.081	SACC	1283.14909	509.32412	1101.57145	552.28971	2.666	58.421	34.324	36.532
354.518	0.272	PURS	1094.50852	556.86188	874.81373	615.41975	3.248	26.970	13.070	13.718
354.791	0.096	SACC	894.37208	610.51339	1210.68806	572.24928	4.552	86.979	58.311	50.808
354.887	0.250	PURS	1211.38903	569.63817	1015.56658	522.37873	2.878	18.129	13.639	13.014
355.137	0.096	SACC	1021.01684	522.37873	1243.46041	483.45996	3.226	58.330	39.825	36.119
355.233	0.471	PURS	1243.46041	487.74709	1045.02829	465.80049	2.852	18.515	7.101	7.761
355.704	0.059	FIXA	1044.69912	465.20610	1042.65491	465.97512	0.031	1.507	0.576	0.862
355.763	0.538	PURS	1042.30338	467.09792	1037.82463	465.61998	0.067	5.734	2.327	2.612
356.300	0.081	SACC	1022.38459	465.61998	857.60072	413.64399	2.468	48.860	37.717	33.620
356.381	0.272	PURS	857.60072	413.65228	1063.21043	497.71677	3.173	19.106	12.709	12.250
356.654	0.052	SACC	1050.89046	496.56684	933.41915	466.01482	1.734	52.466	35.820	37.528
356.705	0.037	FIXA	923.90733	466.01482	896.26727	492.79277	0.550	32.762	18.455	21.440
356.742	0.007	SACC	892.61223	467.06883	892.61223	467.06883	0.000	50.410	50.410	50.410
356.750	0.184	PURS	886.36334	467.06883	816.33646	548.17274	1.531	28.276	12.124	12.145
356.934	0.029	SACC	828.72057	550.56378	874.16152	549.13994	0.649	32.021	28.131	28.188
356.963	0.074	FIXA	874.16152	551.63363	840.08964	586.90591	0.701	39.231	14.735	18.245
357.037	0.066	SACC	852.20647	584.04098	946.56232	574.61128	1.355	25.510	22.667	23.172
357.103	0.052	FIXA	956.89134	574.61128	1001.44607	575.81312	0.637	22.989	18.686	15.254
357.154	0.037	SACC	982.45592	574.44804	939.88642	558.70148	0.648	54.545	22.895	25.623
357.191	0.206	PURS	939.88642	557.15317	1036.74682	538.36145	1.410	13.751	7.574	7.909
357.397	0.059	SACC	1024.48897	534.76090	904.86579	517.65897	1.726	51.179	34.521	32.631
357.456	0.059	FIXA	904.86579	517.65897	913.45270	516.14769	0.125	4.269	2.057	2.157
357.515	0.287	PURS	915.17781	515.95405	958.24998	512.38072	0.617	4.157	2.383	2.283
357.802	0.184	FIXA	958.48148	512.67080	951.37185	505.01093	0.149	2.762	0.702	0.995
357.987	0.103	SACC	950.43336	503.90808	1133.36080	496.98321	2.615	62.288	20.625	25.983
358.090	0.191	PURS	1133.36080	497.70957	1067.77088	487.30615	0.949	7.429	5.982	5.522
358.281	0.074	SACC	1081.34297	492.68802	1169.63921	522.86961	1.333	30.657	20.295	21.170
358.355	0.110	FIXA	1169.63921	523.64570	1110.96900	536.76369	0.859	13.463	9.370	8.204
358.531	0.022	SACC	1234.18802	494.57179	1240.24398	435.87677	0.843	114.483	20.373	44.952
358.553	0.295	PURS	1240.24398	430.92891	1054.42444	485.97746	2.769	20.155	9.744	9.981
358.848	0.059	SACC	1054.42444	484.48644	1120.49897	392.33526	1.620	46.005	29.053	27.887
358.907	0.096	FIXA	1121.49678	389.35508	1102.03066	373.48044	0.359	8.451	6.061	5.653
359.143	0.523	PURS	998.45479	396.96199	1039.82330	506.19832	1.677	17.560	5.241	5.433
359.665	0.029	SACC	1027.17368	499.28703	1001.56559	467.27401	0.586	28.770	27.722	27.148
359.695	0.074	FIXA	999.31105	460.04337	975.61673	421.99904	0.640	16.574	8.974	10.330
359.768	0.272	PURS	973.21098	417.73553	1089.98276	414.05415	1.669	16.228	12.521	10.670
360.041	0.118	SACC	1097.03370	416.17012	890.16140	433.47805	2.966	59.196	31.371	30.890
360.159	0.037	FIXA	890.16140	433.75331	900.39623	436.07002	0.150	6.536	4.444	4.186
360.195	0.236	PURS	903.72241	437.75098	951.79030	434.90608	0.688	7.237	2.222	3.206
360.431	0.221	FIXA	952.22133	434.92328	953.20429	439.68507	0.069	1.191	0.418	0.518
360.652	0.059	SACC	955.76179	440.63073	1098.70608	478.73588	2.113	61.525	40.094	36.637
360.711	0.022	LPSO	1100.08084	481.07431	1098.86423	490.76780	0.140	9.640	9.460	8.121
360.733	0.339	FIXA	1098.86423	492.04305	1079.13971	511.29707	0.394	3.109	1.824	1.709
361.072	0.066	SACC	1079.13971	509.96406	1107.25032	394.72649	1.695	42.818	24.325	26.030
361.138	0.044	FIXA	1106.80522	384.41904	1093.87670	365.17561	0.331	20.839	9.909	11.153
361.182	0.191	PURS	1092.54741	365.98097	1059.70345	421.39496	0.920	7.618	4.968	5.114
361.374	0.059	SACC	1049.25189	415.98507	984.79110	379.04753	1.061	25.415	21.671	20.914
361.432	0.177	PURS	980.16996	379.04753	979.12332	470.81096	1.311	12.310	8.178	8.579
361.609	0.044	SACC	979.97421	474.19930	911.51233	440.85703	1.088	39.977	36.028	26.147
361.653	0.147	FIXA	911.51233	440.85703	925.50140	449.59093	0.236	4.216	2.046	2.040
361.801	0.059	SACC	925.81869	449.63899	1043.17102	551.04373	2.216	76.925	36.682	37.974
361.860	0.280	FIXA	1043.17102	551.17938	1052.81071	555.52532	0.151	1.820	0.732	0.783
362.139	0.074	ISAC	1052.72140	554.99872	1078.89707	562.17155	0.388	20.772	1.125	5.737
362.213	0.074	FIXA	1078.89707	562.17155	1078.90064	557.58292	0.066	1.859	0.877	0.974
362.287	0.206	PURS	1078.84457	557.30542	1068.26114	515.12267	0.621	17.921	3.773	4.571
362.662	0.029	SACC	1191.55815	568.49222	1187.43801	530.94341	0.283	37.447	21.653	25.447
362.692	0.162	PURS	1187.43801	530.94341	1032.62799	479.47798	2.331	19.956	15.952	14.723
362.854	0.133	SACC	1024.81820	477.14316	1084.30514	621.43219	2.230	72.672	22.149	24.442
362.986	0.037	FIXA	1080.38861	620.54685	1066.44153	613.37818	0.224	7.992	7.700	7.654
363.023	0.302	PURS	1063.60135	610.99102	1035.64300	570.35284	0.705	7.198	2.696	2.673
363.325	0.125	FIXA	1035.71579	570.81408	1039.22821	573.41603	0.062	2.297	1.127	1.182
363.450	0.280	PURS	1039.86677	574.18033	1102.28152	570.68468	0.893	54.900	5.660	7.285
363.884	0.015	SACC	931.03514	629.52237	930.64393	629.52237	0.006	25.111	12.935	12.935
363.899	0.044	FIXA	930.25272	629.52237	925.37758	664.17673	0.500	22.953	13.346	12.302
363.943	0.044	SACC	936.54181	669.44903	994.85145	658.19754	0.848	26.799	23.719	23.357
363.987	0.177	PURS	1002.10423	656.68458	1161.40135	598.88974	2.421	21.335	15.310	15.332
364.164	0.029	SACC	1151.50393	591.94527	1113.57311	575.96763	0.588	42.152	27.411	25.835
364.194	0.353	PURS	1113.57311	574.34988	1199.80176	481.08488	1.815	15.828	5.715	5.710
364.547	0.221	FIXA	1200.02831	480.59355	1196.14131	471.22322	0.145	21.512	1.993	2.216
364.768	0.066	SACC	1205.00111	478.70059	1254.48876	500.25584	0.771	29.293	7.293	14.254
364.834	0.125	FIXA	1254.48876	500.25584	1195.99547	517.90447	0.873	13.286	7.930	7.237
365.129	0.037	SACC	1208.19585	527.68735	1168.31132	452.37463	0.830	55.881	44.080	43.366
365.166	0.368	PURS	1166.32605	452.37463	1038.69326	554.88201	2.339	15.830	6.944	7.177
365.534	0.059	SACC	1047.93263	549.10588	1101.92339	474.11260	1.320	41.916	29.369	26.244
365.593	0.412	FIXA	1101.91878	474.11260	1121.02108	498.85379	0.447	4.347	1.360	1.527
366.469	0.022	SACC	1071.14118	496.78453	1089.44106	457.99452	0.280	45.185	41.607	41.607
366.491	0.147	FIXA	1089.44106	457.99452	1073.05060	484.27750	0.442	6.530	3.161	3.284
366.638	0.052	SACC	1069.30871	482.37126	987.04129	421.48148	1.462	46.343	31.465	29.639
366.690	0.052	FIXA	983.37253	421.48148	977.61976	432.90007	0.183	11.255	6.045	5.076
366.741	0.265	PURS	977.94179	435.89407	1045.15535	520.06404	1.539	12.614	4.639	6.146
367.006	0.081	SACC	1049.54191	523.78838	919.47265	454.40858	2.106	56.257	28.699	27.395
367.087	0.162	FIXA	916.28374	452.36772	948.98751	445.40556	0.478	26.808	7.467	9.663
367.249	0.029	SACC	960.55282	447.55566	991.84149	452.31126	0.452	23.552	22.958	21.118
367.279	0.052	FIXA	991.84149	446.25996	972.19702	390.66480	0.842	26.311	17.881	18.904
367.330	0.037	SACC	979.18681	381.67412	992.52693	362.85718	0.330	22.095	11.150	13.409
367.367	0.162	PURS	992.52693	362.85718	1040.13391	447.83100	1.391	15.219	9.889	9.309
367.529	0.044	SACC	1029.84012	435.75202	967.92027	380.65028	1.184	44.162	36.634	32.602
367.573	0.044	FIXA	967.92027	376.23736	975.88719	365.59667	0.190	12.970	7.841	7.883
367.617	0.331	PURS	977.21835	369.49779	977.30463	462.71602	1.332	7.997	3.976	4.274
367.949	0.052	SACC	976.07748	465.29772	1058.58435	445.15769	1.213	52.706	14.768	24.784
368.000	0.066	FIXA	1059.34958	445.15769	1056.84228	455.47459	0.152	5.085	2.361	2.661
368.067	0.427	PURS	1055.86506	457.13194	1005.45111	497.59849	0.924	4.060	2.170	2.287
368.494	0.081	SACC	1004.98779	498.06305	1166.56173	615.35888	2.852	76.894	45.708	35.832
368.575	0.110	FIXA	1167.87252	615.79537	1169.86326	618.57051	0.049	3.040	0.678	1.030
368.685	0.125	SACC	1169.95308	618.31930	1085.38640	561.38115	1.456	32.210	4.292	12.110
368.810	0.029	HPSO	1085.13920	561.38115	1083.76922	561.42701	0.020	1.115	0.774	0.785
368.840	0.133	FIXA	1067.85688	556.17893	1031.95947	542.00101	0.551	36.721	2.154	6.543
368.972	0.258	PURS	1031.10035	543.11235	1018.14318	562.81839	0.337	3.249	1.250	1.439
369.230	0.066	SACC	1017.23001	563.24136	1051.51993	605.34110	0.776	45.533	2.474	12.200
369.296	0.199	FIXA	1051.90577	605.51997	1048.83227	606.17742	0.045	1.945	0.810	0.849
369.495	0.258	PURS	1048.41322	605.04917	1057.63779	553.73007	0.745	5.657	2.972	3.098
369.753	0.088	SACC	1059.41433	552.42229	876.98360	512.37815	2.668	62.094	32.449	30.869
369.841	0.515	PURS	876.56179	512.31842	1024.57011	480.21934	2.164	9.493	4.586	4.354
370.357	0.052	SACC	1030.32958	480.90568	1103.90853	493.92737	1.067	35.766	29.051	22.456
370.408	0.236	FIXA	1104.02503	494.28743	1119.51226	492.79782	0.222	7.408	1.372	1.507
370.644	0.066	SACC	1103.73807	489.12547	910.60333	448.97564	2.818	72.790	43.571	46.583
370.710	0.074	FIXA	910.60333	448.97564	904.78053	450.45183	0.086	34.961	9.396	12.336
370.784	0.295	PURS	894.31572	450.45183	1073.46253	425.45854	2.584	20.304	11.243	11.265
371.078	0.103	SACC	1076.25213	425.45854	888.43176	435.89517	2.687	60.283	20.213	27.330
371.181	0.339	FIXA	888.43176	435.89941	905.85589	445.91942	0.287	2.014	0.988	0.998
371.520	0.162	PURS	905.50253	446.13747	873.27055	457.25447	0.487	6.770	2.432	3.090
371.682	0.059	FIXA	868.93399	457.63197	953.28134	434.39784	1.250	63.663	8.476	26.555
