x,y
-0.002528820800187105,0.248055551453287
-0.020951550758186263,0.24384690310764637
-0.036243347420518504,0.21161565207328353
-0.054626318199559286,0.19333203676708147
-0.07499492314613386,0.18400776862558732
-0.08932144346300827,0.17442675628059567
-0.09911867628782406,0.16465328249541766
-0.10891590911263983,0.15487980871023965
-0.10959506678470611,0.15270206177697168
-0.10872924153907094,0.15181134834991347
-0.10905597729807971,0.15070669861116787
-0.10964844548477386,0.1495543785098552
-0.11016894328583694,0.1485541661597344
-0.11066913959095291,0.14759686055337037
-0.11090274153807744,0.14681049548335837
-0.11104352333791233,0.14608364677326302
-0.11055074023973327,0.14491481994288025
-0.10979036214814746,0.14355931747349823
-0.10920875541820749,0.14311259839469284
-0.1087174561975923,0.14312495712210394
-0.10823537377355076,0.1429935396606712
-0.10775879340583695,0.1427762936054008
-0.10727325939606598,0.14209435527110084
-0.10678147484206373,0.14108801490850112
-0.10595221977806071,0.13985258168376347
-0.10540798597403231,0.13924898726733012
-0.10494549313741652,0.1387649408643161
-0.10466987189223748,0.13818721858922373
-0.10443112262327293,0.13759101295611748
-0.1041893354902364,0.13684623061792664
-0.10394677894835062,0.13606381781669383
-0.1036903637662669,0.13530379915466967
-0.10342956505763914,0.13455086382133075
-0.10314988991959065,0.13397895708423643
-0.10286291189625374,0.1334770864245607
-0.10266731702126217,0.1332517666731183
-0.10251425322885714,0.13315515784628765
-0.10218993398240676,0.13282026014194245
-0.10177104038394691,0.1323537694538431
-0.10153707092654993,0.1318406219549824
-0.10142284679307961,0.13129726241952175
-0.10144011113307494,0.13079112157734793
-0.10155668783394452,0.13031309176423653
-0.1016596768691578,0.12987886635399945
-0.10175073415705178,0.12948310693783321
-0.10184179144494576,0.12908734752166698
-0.10186254253093549,0.1284214499167541
-0.10186745058441576,0.12769467847723726
-0.10202060527007847,0.12709258164676607
-0.10221677180783988,0.12652665754929923
-0.10185614417958869,0.1257322466723298
-0.10129395253993162,0.12485512172498928
-0.10117205902622846,0.12348886964851756
-0.10124285672185639,0.12190855693341661
-0.0744504647087049,0.13355334049776918
-0.03368886778317713,0.15207534459759722
-0.007986180324636844,0.16836111061598627
0.008511475645323927,0.18327993555535937
0.019264830276343167,0.193109726660778
0.025915687759819114,0.19930500321766204
0.029409381155897887,0.20233055570397446
0.030278995474450364,0.20272158987420674
0.03107417220900306,0.20282497190798665
0.03179749695279193,0.20265069341678735
0.03256916486330183,0.20219698973467737
0.03339530722614959,0.20142842181679863
0.034221449588997345,0.2006598538989199
0.03511859357791634,0.19975178753417375
0.03603914865632221,0.19879772489013653
0.036653293256979226,0.1977772465663699
0.03714436897236696,0.19673009257625945
0.03764311595693228,0.1957762157377376
0.03814554352356951,0.19486709214719966
0.03845195634600858,0.1939235056930573
0.03864740848725545,0.1929604103859609
0.039092338897398625,0.1920182567086345
0.039702687654536196,0.19108998852841078
0.040216615869657885,0.19023586833251066
0.0406560283296127,0.1894390512063762
0.04104211477789469,0.1883428673085519
0.041380219651011976,0.18697731975859883
0.024787043686247744,0.1739171632406983
-0.009586379778495524,0.14857600779208743
-0.05091637107842126,0.11708440938820898
-0.1007767548275263,0.07805091771343044
-0.15063713857663133,0.039017426038651895
-0.1863222262412402,0.007942819445847953
-0.21679368206381672,-0.02020453282767285
-0.24040241575851976,-0.041829833006388976
-0.26098403909127255,-0.06057829056937759
-0.2678808960807217,-0.06938746130341669
-0.26762433093439547,-0.07300108009068698
-0.2686957797956523,-0.07472768813096667
-0.2705828539613964,-0.07529535228488923
-0.2718771102352584,-0.07605638990029503
-0.27274614036041694,-0.07695613360641432
-0.2733810521703537,-0.07817944874228899
-0.2738198517002947,-0.07967380773379143
-0.27420934691183835,-0.08070483380515475
-0.274550627006802,-0.08128276263299147
-0.2749696386106668,-0.08163095784417877
-0.2754773626488185,-0.08171696557620102
-0.2759850866869702,-0.08180297330822327
-0.27688206176528857,-0.08187462486088384
-0.2779095243296002,-0.08194146383358943
-0.2785509856147847,-0.08177273945970749
-0.2790361234335964,-0.08150861623385228
-0.27941134266695644,-0.08210510569287936
-0.2797335325399446,-0.08311679099908473
-0.279746669010602,-0.08383663446117638
-0.2795839705179647,-0.0843904354220025
-0.2797597022462115,-0.0847193714964754
-0.28016088824403085,-0.0848985078616528
-0.28029401971398893,-0.08568175822965231
-0.280217880855966,-0.08693664075591905
-0.28016958518254576,-0.08784419942429117
-0.2801466830492257,-0.08843499180177138
-0.28021153859850156,-0.0883269912009169
-0.2803697749192188,-0.08747542233954729
-0.28030981921099823,-0.08727184352615992
-0.2799787984667777,-0.08787327783144176
-0.2796477777225572,-0.0884747121367236
-0.27748981054709193,-0.08863999492179989
-0.2746553562432167,-0.08864377823190009
-0.2336350687621528,-0.06737552328701595
-0.17566793689843124,-0.03666675357487749
-0.12390230655234352,-0.0006789654244683842
-0.07539652011851539,0.03808375974236647
-0.03430867051356898,0.06729424697086417
0.0021905987713551275,0.09059591992564527
,
,
,
,
,
,
,
,
0.1888804811642609,0.06824964376828496
0.17599442953375222,0.053552119615110055
0.16310837790324356,0.038854595461935156
0.16225067055393863,0.04327616016597706
0.1663401327116843,0.05556126545264252
0.17005202283292153,0.0632258204719483
0.17357914342732847,0.06862925230403229
0.17652910508906505,0.07344287291781657
0.1791449461351436,0.07791504843524143
0.18103161081573926,0.0824944128548712
0.18242157043980606,0.08714679290178848
0.18329382849952636,0.09021662042814477
0.1837531846073274,0.09202425546802613
0.18364755269935823,0.09287780709853723
0.18301580034318876,0.09284291016563222
0.18275106791227558,0.09284289574685706
0.18288502398682963,0.09288077370522099
0.1828307272320295,0.09224742671862816
0.18253896137343714,0.09076737168165061
0.18188826623342855,0.08904301916896895
0.18071041893026504,0.08695987190356452
0.1801654356568636,0.0847192743125768
0.18070752143814284,0.08220822466784322
0.18074123730461494,0.08023545642009865
0.17952573106515146,0.07818924239168099
0.17819285070936436,0.07551837708416659
0.1766432376826182,0.07357995015364328
0.17495642094463573,0.07210519703441202
0.1732029750639399,0.0704137912344286
0.17140004960291425,0.06856149662086614
0.16835338013169257,0.06545991225053492
0.164227424441545,0.061274229217719904
0.1607645865569378,0.057799023356016374
0.15797174050928026,0.05504165963488988
0.15424492633722983,0.05254496115065184
0.14942319644486565,0.050353847469743127
0.14453675394893914,0.04819849616967512
0.1395621294112687,0.04609187725845499
0.1347963429786317,0.04415879445091558
0.13036252150689237,0.04250156123444327
0.12559064890094807,0.04012211982071313
0.1201857922614874,0.03639037926793732
0.1253609523382678,0.04160423527677614
0.15412411202511894,0.06676217397154334
0.18097776926712952,0.09063521905735483
0.20269932620557216,0.11105490230097993
0.22442088314401482,0.13147458554460503
0.23775150469464934,0.14928891133450065
0.24430679563196556,0.16499951956502398
0.24885692988878882,0.1845136972303225
0.2515209385152458,0.20760565505993384
0.24786581697436064,0.22315135746386772
0.23731625038333076,0.2304637679448766
0.22877577358648707,0.2349549687329569
0.22278034017661252,0.23587236157426503
0.2160706013137624,0.2346211049178789
0.20830745532001052,0.23017167745685843
0.20085145055479095,0.22413121789398538
0.19392839078420082,0.2153300329181521
0.1880510824659223,0.20680038908135623
0.1843246259276349,0.19882923812635217
0.1803203850358205,0.19092753563955916
0.17563171520836285,0.18319694625030472
0.17136896137531293,0.1761149583479185
0.1683821219740468,0.17097598270249686
0.15677804104267254,0.16841332042191118
0.11320462600367656,0.1754085917838489
0.07383334444761235,0.18215566742773096
0.054236196131005346,0.1877347994024673
0.03463904781439835,0.19331393137720362
0.022408689017465157,0.19641874156760775
0.01885427226481349,0.1966095181287845
0.015045100708864452,0.19327910137599594
0.010886540967441249,0.18511947894485947
0.007611518470646155,0.17714615011023385
0.005758463600084922,0.16947264277699225
0.003699230650283765,0.16164393147639433
0.001248192779225272,0.15352028252562022
-0.00114511430326879,0.14594134239022846
-0.0034077142519495615,0.13959566668430143
-0.0054461813416671135,0.1334575273766849
-0.006868104072361195,0.12789027890703958
-0.008370750481577146,0.12225257232793502
-0.010145643432257292,0.11637724059386195
-0.011886588544185875,0.11070829784489604
-0.013484374177739004,0.10590970621508691
-0.015082159811292134,0.10111111458527779
-0.01623375777493976,0.09670186201129019
-0.016893484326565563,0.09272181168572585
-0.01755453141036832,0.0889168495795272
-0.018217275046383347,0.08533683186400066
-0.018897498090599235,0.08208304706227913
-0.019604021386746894,0.07932012600851232
-0.01997904105783262,0.07645343996081115
-0.019766884070411567,0.07340295989759364
-0.01953418749325117,0.07064402321326865
-0.019258332267541794,0.06849768972044298
-0.018828088895268418,0.06604135174762046
-0.018008774796028686,0.06280377718973923
-0.01727557068991679,0.05987151355087862
-0.016805372318257746,0.057871760989731
-0.01636194570316647,0.055869880722748115
-0.016019438073693285,0.05385997984217404
-0.020304772655978288,0.053528593037841105
-0.04676403441078449,0.06123966904480668
-0.0732232961655907,0.06895074505177226
-0.09346922127120037,0.0785961664184165
-0.10628096959955602,0.09055600693921553
-0.11409700763184481,0.09763639785757246
-0.11492535974018567,0.09789172101120289
-0.11565258662692325,0.09813189583708853
-0.11621377363284946,0.09834719826721221
-0.11664529671009169,0.09782212057281982
-0.11682528828893797,0.09586079978451346
-0.11665024779173873,0.0937101759755587
-0.11565388637684691,0.0911216240436785
-0.1148309203791658,0.08883021730250307
-0.11449040332343527,0.08736557625771854
-0.11413372945391718,0.08592876670934238
-0.11372216556995288,0.08458650991499314
-0.1132632854653846,0.08321657863808161
-0.11260325897617451,0.08172900013484515
-0.11185554403808061,0.08032735848890228
-0.11061882491408397,0.07940495308758234
-0.10938210579008732,0.0784825476862624
-0.10793954735435385,0.07745094203507713
-0.10622879658089625,0.07627705709795601
-0.10486994854795284,0.07525244101676401
-0.10404811549815912,0.07445561404580854
-0.1033227002924167,0.07347565524501806
-0.10277054229244768,0.07216661929634499
-0.1022202237037467,0.07083917976225151
-0.10167382795462887,0.06947249163018847
-0.10099001064907659,0.06812643494872102
-0.09995678999563706,0.06683283508768928
-0.09895896044300169,0.0654427944022689
-0.09807000207480031,0.0637560795094796
-0.09742188150200358,0.06215053180156952
-0.09768877347626355,0.06085336174031978
-0.09781948780295398,0.05964708520947719
-0.09728530866142167,0.05888460041501746
-0.09678709138314126,0.058168224222046046
-0.09652610335448712,0.057756012161387926
-0.09629300204448976,0.05736344112114238
-0.09633093320149427,0.05716176217839924
-0.09639639971939058,0.056970432519696544
-0.09688941307969709,0.05675678153615745
-0.0973060688285911,0.0562100794741553
-0.09766496445210121,0.05580487773577141
-0.09791033724616259,0.05567778337680016
-0.09830859041845054,0.05548266757557308
-0.09906306036116563,0.05512905937158483
-0.09971419927705993,0.05477373565223072
-0.10007632584906748,0.054413613711740944
-0.10025999694518488,0.05409183825306789
-0.09983238343949698,0.053901415523982116
-0.09957819706132445,0.05347874720612859
-0.10007486949888304,0.052050563486854
-0.10073767677395097,0.05080988305843109
-0.10234704155328359,0.050637507446088754
-0.10402268592181535,0.05037875031934995
-0.10622919406497651,0.04942812383516945
-0.10846265176638906,0.048605107952040524
-0.11103989849243644,0.04940998977541126
-0.11358981501652264,0.050215170657348415
-0.11537266190864585,0.051028745137869605
-0.11715550880076905,0.051842319618390795
-0.11641388277188251,0.05022193844559309
-0.11024837104254039,0.043372149916625795
-0.10535231490427632,0.03566231504998658
-0.10370916390181689,0.025748662130549556
-0.10168300388977654,0.015058909073928903
-0.09846279031531881,0.0019496172847579991
-0.09574954132356144,-0.010743837155493305
-0.0950076574210414,-0.021820280742452715
-0.09385129891093272,-0.03262643484149533
-0.0906165989718666,-0.042077249360587855
-0.08784047258942862,-0.050433682675625015
-0.08818873847126651,-0.0513337851170262
-0.08848317025209007,-0.05229647273105543
-0.08823138615520511,-0.05389416704816789
-0.08806301946226103,-0.05527115482775559
-0.08945879599718858,-0.05250971801358574
-0.09085410994777994,-0.04972725236979758
-0.09221624477928343,-0.04543648221241308
-0.09357837961078692,-0.04114571205502857
-0.09017491926851189,-0.04106717068375527
-0.07554032321076827,-0.050915639777348795
-0.061431543630620096,-0.06046147549016861
-0.04882224988234797,-0.06914428296774155
-0.03474084876004595,-0.07716450348805133
-0.015480870489144566,-0.08285387658759859
0.003233614185521793,-0.0874611657952615
0.019514075190349353,-0.08724013470040151
0.03334492178480991,-0.0872842446694125
0.032711428407995166,-0.08889394409280643
0.03266735017325929,-0.09016809257110253
0.03756374426404919,-0.08862965609914966
0.04210630747507242,-0.087213638830868
0.0418615441614927,-0.0874539515619422
0.04171830472227125,-0.08757791923529612
0.04464787572902274,-0.08418048555394386
0.04757744673577424,-0.0807830518725916
0.04956142494662533,-0.07610548971154539
0.05154078236564375,-0.07142167199604761
0.052779166323530864,-0.0664783222350179
0.052087963575986225,-0.060859118869289124
0.05134192856308918,-0.055604589411405676
0.05042150691496979,-0.05150985620366457
0.04946075056839492,-0.04717913704081318
0.04833963655326111,-0.041910214320647524
0.047210872607150366,-0.03676136499364378
0.04604275631552934,-0.03223019047554299
0.04477831143116618,-0.02768372983872767
0.04283676610323757,-0.02302982199992002
0.04092094517092129,-0.01839813602686502
0.03927572165312149,-0.014000204016741364
0.037655198456403735,-0.009646698952314842
0.03650404705223125,-0.006137424012262317
0.035535251284366715,-0.0026540165711372026
0.04875639153581848,-0.001183478938652534
0.06197753178727025,0.00028705869383213473
0.08459468308282947,-0.0018880320067714172
0.10745819140949942,-0.004158708607440078
0.11499863539739304,-0.006198927245871854
0.12149532945879109,-0.008223447948445177
0.12333100389144781,-0.012459424428770948
0.12463734563681493,-0.01694654677907794
0.12552442993858196,-0.020648530809153715
