onset	duration	label	start_x	start_y	end_x	end_y	amp	peak_vel	med_vel	avg_vel
391.039	0.059	SACC	0.15881	0.09031	0.25466	0.11355	0.099	4.861	1.090	1.714
391.098	0.339	FIXA	0.25474	0.11391	0.23302	0.10478	0.024	0.328	0.122	0.125
391.437	0.044	SACC	0.23108	0.10371	0.28352	0.12135	0.055	4.139	0.434	1.355
391.481	1.009	FIXA	0.28389	0.12135	0.10043	0.06244	0.193	5.755	0.225	0.374
392.615	0.044	SACC	0.32494	0.04190	0.37665	-0.00022	0.096	7.725	4.244	3.945
392.659	0.066	FIXA	0.38527	-0.00518	0.38165	-0.08256	0.077	2.640	1.880	1.855
392.726	0.044	SACC	0.35679	-0.08120	0.24633	-0.06270	0.112	4.183	3.198	3.104
392.770	0.110	FIXA	0.23018	-0.05980	0.04106	-0.01712	0.194	3.186	1.935	1.913
392.880	0.037	SACC	0.04782	-0.03336	0.08136	-0.11992	0.093	6.339	2.548	3.293
392.917	0.287	FIXA	0.07846	-0.11992	-0.00264	-0.08195	0.090	0.963	0.467	0.473
393.204	0.088	SACC	0.00127	-0.07363	0.01352	0.19653	0.270	5.187	3.262	3.189
393.293	0.398	FIXA	0.00994	0.19869	0.06405	0.01970	0.187	2.013	0.751	0.824
393.690	0.044	SACC	0.06405	0.03810	0.03938	0.12511	0.090	3.710	2.790	2.508
393.734	0.302	FIXA	0.03938	0.12511	0.07617	0.01809	0.113	0.757	0.413	0.396
394.036	0.103	SACC	0.06708	0.03684	-0.01006	0.28565	0.260	4.667	2.622	2.805
394.139	0.184	FIXA	-0.01045	0.28565	0.06278	0.16876	0.138	1.104	0.942	0.818
394.323	0.052	SACC	0.05787	0.17717	0.01319	0.24585	0.082	3.471	1.652	1.794
394.375	0.155	FIXA	0.01319	0.24585	0.06888	0.14291	0.117	1.172	1.000	0.850
394.530	0.059	SACC	0.07772	0.15650	0.09413	0.22781	0.073	2.203	1.864	1.539
394.588	0.368	FIXA	0.09468	0.22781	0.10387	0.12803	0.100	0.719	0.228	0.288
394.957	0.088	SACC	0.10387	0.12502	-0.34137	0.09027	0.447	8.624	5.162	5.102
395.045	0.457	FIXA	-0.34137	0.08910	-0.10855	0.05674	0.235	1.161	0.620	0.536
395.501	0.044	SACC	-0.10352	0.04922	-0.05659	-0.06782	0.126	4.853	3.706	3.266
395.546	0.029	HPSO	-0.05659	-0.05555	-0.08973	-0.01142	0.055	4.492	2.046	2.446
395.575	0.913	FIXA	-0.08645	-0.00605	0.01678	0.03383	0.111	3.420	0.180	0.271
396.488	0.052	SACC	0.01610	0.03236	0.06633	0.06196	0.058	2.331	1.433	1.173
396.540	0.368	FIXA	0.06669	0.06209	0.05000	0.02929	0.037	0.395	0.114	0.134
397.107	0.449	FIXA	0.14567	-0.01575	0.08130	0.03306	0.060	3.944	0.225	0.390
397.556	0.066	SACC	0.08301	0.03644	0.20748	0.23653	0.236	4.908	4.100	3.658
397.887	0.331	FIXA	0.25255	0.29253	0.21802	0.21577	0.084	0.670	0.292	0.315
398.218	0.059	SACC	0.21524	0.21577	0.11636	0.26022	0.108	4.445	1.769	1.906
398.277	0.302	FIXA	0.11423	0.26022	0.04665	0.23493	0.072	0.593	0.274	0.277
398.579	0.096	SACC	0.04366	0.23411	-0.33206	0.24271	0.376	7.046	4.015	3.967
398.675	0.044	FIXA	-0.33241	0.24260	-0.33061	0.26969	0.027	4.575	0.152	0.928
398.830	0.920	FIXA	-0.32080	0.25145	0.03307	0.01575	0.425	1.199	0.491	0.503
399.875	0.331	FIXA	0.17944	0.25191	0.08761	0.12517	0.131	3.929	0.434	0.521
400.207	0.140	SACC	0.08403	0.12179	0.13723	0.30056	0.187	4.175	1.928	1.836
400.346	0.029	LPSO	0.13349	0.30056	0.11630	0.27270	0.033	1.723	1.376	1.245
400.376	0.582	FIXA	0.11266	0.25996	0.04943	0.02445	0.244	1.807	0.439	0.602
400.958	0.044	SACC	0.04835	0.02445	-0.01426	0.05148	0.068	2.842	1.881	1.583
401.002	0.228	FIXA	-0.01426	0.05155	-0.00752	0.04696	0.008	0.259	0.075	0.107
401.230	0.096	SACC	-0.00705	0.04609	0.09711	0.16350	0.157	3.805	1.330	1.656
401.326	0.029	LPSO	0.09711	0.16350	0.09472	0.15504	0.009	0.669	0.274	0.304
401.355	0.295	FIXA	0.09498	0.15465	0.08458	0.15510	0.010	0.338	0.043	0.063
401.841	0.029	SACC	0.17433	-0.06162	0.16722	-0.02674	0.036	2.687	1.773	1.731
401.871	0.376	FIXA	0.16473	-0.02674	0.00462	0.08376	0.195	1.174	0.540	0.544
402.246	0.103	SACC	0.00462	0.08150	0.07813	-0.10307	0.199	5.199	2.041	2.122
402.349	0.118	FIXA	0.07852	-0.10307	0.07432	-0.09423	0.010	0.217	0.091	0.105
402.467	0.074	SACC	0.07432	-0.09638	0.10777	-0.21742	0.126	4.690	1.016	1.764
402.541	0.545	FIXA	0.10846	-0.21770	0.14492	-0.19762	0.042	0.282	0.107	0.113
403.085	0.096	SACC	0.14452	-0.19633	0.21112	-0.18849	0.067	2.672	0.453	0.793
403.181	0.191	FIXA	0.21112	-0.18844	0.17957	-0.18458	0.032	0.346	0.193	0.188
403.373	0.052	SACC	0.17223	-0.18449	0.10001	-0.15930	0.076	2.643	1.767	1.637
403.424	0.177	FIXA	0.09904	-0.15904	0.10370	-0.11550	0.044	2.962	0.364	0.471
403.601	0.059	SACC	0.07931	-0.11379	-0.12418	-0.12592	0.204	6.334	4.501	3.910
403.660	0.272	FIXA	-0.12418	-0.12520	0.07933	-0.13164	0.204	1.193	0.824	0.761
403.932	0.103	SACC	0.07378	-0.11096	-0.10642	0.20854	0.367	7.912	3.504	3.847
404.035	0.133	FIXA	-0.10018	0.20854	0.06705	0.06880	0.218	2.087	1.951	1.733
404.168	0.037	SACC	0.08267	0.09542	0.11645	0.18049	0.092	4.933	2.827	3.346
404.205	0.169	FIXA	0.11669	0.19481	0.09373	0.14408	0.056	2.861	0.953	1.145
404.374	0.044	SACC	0.06447	0.16316	-0.01589	0.21722	0.097	4.743	3.065	3.099
404.418	0.390	FIXA	-0.01589	0.21722	0.03502	0.13106	0.100	0.507	0.252	0.275
404.808	0.081	SACC	0.03594	0.12865	0.14382	0.03413	0.143	5.249	0.350	1.812
404.889	0.486	FIXA	0.14382	0.03413	0.06859	0.08936	0.093	0.871	0.180	0.245
405.375	0.066	SACC	0.07096	0.08661	0.15906	-0.11981	0.224	5.016	4.683	3.695
405.442	0.103	FIXA	0.15640	-0.13248	0.08490	-0.10290	0.077	1.801	1.343	1.353
405.545	0.059	SACC	0.07928	-0.09024	-0.12151	-0.17292	0.217	8.855	3.746	4.182
405.604	0.029	LPSO	-0.12151	-0.17958	-0.08609	-0.22638	0.059	4.337	2.060	2.341
405.633	0.199	FIXA	-0.04220	-0.23425	-0.06803	-0.04445	0.192	6.060	1.177	1.612
405.832	0.052	SACC	-0.04155	-0.05046	0.12105	-0.08594	0.166	5.313	3.687	3.795
405.883	0.103	FIXA	0.12255	-0.08499	0.10370	-0.04379	0.045	0.643	0.499	0.481
405.987	0.081	SACC	0.10142	-0.04079	-0.04937	-0.22969	0.242	6.929	3.348	3.099
406.068	0.155	FIXA	-0.04929	-0.22969	-0.03961	-0.18114	0.050	0.942	0.270	0.370
406.222	0.022	SACC	-0.04352	-0.18732	-0.05083	-0.20837	0.022	2.601	0.992	1.350
406.244	0.044	FIXA	-0.05081	-0.20837	-0.04864	-0.21405	0.006	0.248	0.180	0.163
406.288	0.052	ISAC	-0.04682	-0.21405	-0.04000	-0.19762	0.018	0.591	0.350	0.387
406.340	0.029	ILPS	-0.03980	-0.19607	-0.03261	-0.19682	0.007	0.361	0.316	0.301
406.369	0.493	FIXA	-0.02990	-0.19585	0.01909	-0.15410	0.064	0.496	0.172	0.200
406.863	0.052	ISAC	0.01734	-0.15407	-0.00845	-0.15291	0.026	1.435	0.237	0.539
406.914	2.584	FIXA	-0.00916	-0.15304	0.02031	-0.16439	0.032	0.405	0.061	0.069
409.499	0.066	SACC	0.02012	-0.16345	-0.00068	-0.05318	0.112	3.312	1.658	1.722
409.565	0.258	FIXA	-0.00064	-0.05318	-0.00435	-0.06616	0.013	0.228	0.078	0.084
409.823	0.088	SACC	-0.00473	-0.06557	0.00249	-0.13814	0.073	2.446	0.423	0.910
409.911	0.088	FIXA	0.00249	-0.13814	0.00327	-0.14208	0.004	0.176	0.039	0.058
409.999	0.052	ISAC	0.00364	-0.14159	0.00471	-0.15502	0.013	0.714	0.190	0.281
410.051	0.029	ILPS	0.00501	-0.15555	0.00422	-0.15928	0.004	0.219	0.151	0.151
410.080	1.959	FIXA	0.00407	-0.15989	0.00168	-0.16191	0.003	0.548	0.043	0.047
412.179	0.037	SACC	-0.03435	-0.22476	-0.02865	-0.17646	0.049	2.279	2.020	1.514
412.216	0.029	HPSO	-0.02865	-0.17646	-0.00066	-0.18277	0.029	1.586	1.356	1.074
412.245	0.074	FIXA	0.00546	-0.14601	0.01042	-0.14317	0.006	5.061	0.273	0.813
412.319	0.066	ISAC	0.01062	-0.14027	0.00595	-0.14167	0.005	1.862	1.147	0.969
412.385	1.377	FIXA	0.00492	-0.14210	-0.04089	-0.21196	0.084	0.379	0.071	0.082
413.762	0.125	SACC	-0.04032	-0.21036	0.13024	0.15607	0.404	6.862	2.913	3.314
413.887	0.103	FIXA	0.13211	0.15607	0.13477	0.14239	0.014	0.281	0.165	0.175
413.990	0.103	SACC	0.13280	0.13829	-0.03270	-0.14082	0.324	8.446	2.796	3.252
414.093	0.037	FIXA	-0.03264	-0.14072	-0.02926	-0.14260	0.004	0.304	0.145	0.135
414.130	0.074	SACC	-0.02926	-0.14778	-0.05750	-0.26690	0.122	3.924	1.524	1.739
414.204	0.066	FIXA	-0.05750	-0.26755	-0.05511	-0.26286	0.005	0.497	0.200	0.232
414.270	0.081	ISAC	-0.05386	-0.26428	-0.02697	-0.25592	0.028	1.221	0.297	0.432
414.351	0.994	FIXA	-0.02538	-0.25519	-0.00689	-0.21945	0.040	0.466	0.068	0.094
415.345	0.088	SACC	0.01407	-0.22312	0.32085	-0.25758	0.309	10.778	3.853	4.310
415.433	0.169	FIXA	0.32334	-0.25849	0.24529	-0.22676	0.084	1.979	0.863	0.952
415.603	0.059	SACC	0.26108	-0.21138	0.38840	0.00973	0.255	7.120	4.830	4.723
415.662	0.214	FIXA	0.38840	0.00973	0.14470	-0.00790	0.244	2.023	1.294	1.170
415.875	0.037	SACC	0.11738	0.00592	0.06479	0.03387	0.060	5.082	1.709	2.458
415.912	0.272	FIXA	0.06026	0.03460	0.01534	0.02501	0.046	0.710	0.196	0.222
416.184	0.088	SACC	0.02652	0.01340	0.13086	-0.20514	0.242	8.623	2.668	3.017
416.273	0.214	FIXA	0.13053	-0.20525	0.13414	-0.19358	0.012	0.351	0.091	0.103
416.486	0.103	SACC	0.13611	-0.19470	-0.20126	0.06181	0.424	9.709	4.804	4.143
416.589	0.324	FIXA	-0.20126	0.06181	-0.01744	-0.00786	0.197	0.817	0.625	0.613
416.913	0.214	PURS	-0.01489	-0.00944	0.37051	-0.15088	0.411	7.597	1.004	2.319
417.127	0.118	SACC	0.35996	-0.15200	-0.02389	0.14141	0.483	9.394	3.632	4.261
417.245	0.147	FIXA	-0.02748	0.14141	-0.04566	0.09651	0.048	0.664	0.417	0.432
417.392	0.044	SACC	-0.03746	0.08607	0.05789	-0.00241	0.130	4.591	3.516	3.249
417.436	0.191	FIXA	0.05789	-0.00322	0.07451	-0.07331	0.072	0.715	0.403	0.399
417.628	0.052	SACC	0.08494	-0.07779	0.31700	-0.09405	0.233	7.138	5.135	4.794
417.679	0.331	FIXA	0.31700	-0.09204	0.30072	-0.09207	0.016	2.023	0.230	0.352
418.010	0.044	ISAC	0.30433	-0.09216	0.28754	-0.14333	0.054	1.870	1.494	1.315
418.055	1.163	FIXA	0.28555	-0.14483	0.31964	-0.13685	0.035	0.760	0.115	0.134
419.218	0.162	SACC	0.32152	-0.13592	-0.20965	-0.18113	0.533	9.848	4.589	4.395
419.380	0.029	HPSO	-0.20965	-0.18113	-0.26711	-0.29422	0.127	9.293	3.977	4.312
419.409	0.066	FIXA	-0.27802	-0.30949	-0.19228	-0.32129	0.087	3.196	2.414	1.933
419.476	0.037	SACC	-0.18663	-0.31754	-0.10815	-0.22989	0.118	5.843	3.592	3.546
419.513	0.029	LPSO	-0.10371	-0.22989	-0.09385	-0.24691	0.020	2.371	0.581	0.946
419.542	0.037	FIXA	-0.09385	-0.26085	-0.10695	-0.23866	0.026	6.115	1.893	2.316
419.579	0.022	SACC	-0.10429	-0.23942	-0.09825	-0.27471	0.036	4.863	0.376	1.746
419.601	0.184	FIXA	-0.09825	-0.27051	-0.02950	-0.18068	0.113	1.772	0.583	0.719
419.785	0.044	SACC	-0.02593	-0.18013	0.03528	-0.15491	0.066	3.228	1.220	1.581
419.829	0.648	FIXA	0.03576	-0.15405	0.06454	-0.14170	0.031	0.217	0.058	0.066
420.477	0.074	SACC	0.06552	-0.14048	0.01013	-0.18178	0.069	3.871	0.249	0.969
420.551	0.177	FIXA	0.00980	-0.18178	0.01034	-0.18467	0.003	0.109	0.040	0.045
420.727	0.037	ISAC	0.01047	-0.18369	0.02202	-0.18588	0.012	0.770	0.193	0.349
420.764	0.147	FIXA	0.02245	-0.18598	0.02813	-0.18871	0.006	0.089	0.059	0.055
420.912	0.044	SACC	0.02823	-0.18938	0.07674	-0.15069	0.062	4.068	0.758	1.424
420.956	0.302	FIXA	0.07690	-0.14973	0.08167	-0.15330	0.006	0.162	0.065	0.070
421.258	0.037	SACC	0.08164	-0.15297	0.02685	-0.18925	0.066	4.622	0.522	1.815
421.294	0.979	FIXA	0.02685	-0.18955	0.03523	-0.19191	0.009	0.213	0.043	0.048
422.274	0.103	SACC	0.03505	-0.19248	0.09180	-0.14812	0.072	3.455	0.269	0.762
422.377	1.723	FIXA	0.09215	-0.14791	0.06789	-0.17404	0.036	0.147	0.039	0.042
424.100	0.066	SACC	0.06835	-0.17391	-0.01671	-0.20544	0.091	4.934	0.824	1.381
424.166	0.029	LPSO	-0.01784	-0.20557	-0.01986	-0.20740	0.003	0.170	0.130	0.132
424.195	1.082	FIXA	-0.02026	-0.20745	-0.00929	-0.22670	0.022	0.426	0.051	0.069
425.278	0.022	SACC	-0.00807	-0.22670	0.06056	-0.21992	0.069	4.708	4.657	3.177
425.300	0.162	FIXA	0.06135	-0.21825	0.07034	-0.21911	0.009	0.392	0.148	0.158
425.462	0.096	ISAC	0.07003	-0.21911	0.04172	-0.22870	0.030	1.032	0.349	0.415
425.558	0.567	FIXA	0.04157	-0.22870	0.06167	-0.24071	0.023	0.288	0.090	0.085
426.125	0.081	ISAC	0.06191	-0.23805	0.02515	-0.25078	0.039	1.395	0.504	0.519
426.206	0.648	FIXA	0.02483	-0.25081	0.02636	-0.25394	0.003	0.321	0.071	0.083
426.854	0.088	SACC	0.02636	-0.25819	0.00939	-0.30305	0.048	5.902	1.338	2.071
426.942	0.029	HPSO	0.00939	-0.30305	0.04467	-0.30439	0.035	4.953	0.143	1.310
426.971	0.280	FIXA	0.08974	-0.29284	0.02606	-0.26386	0.070	6.319	0.186	0.631
427.251	0.081	SACC	0.02606	-0.26253	0.36225	-0.17642	0.347	8.851	6.028	5.463
427.332	0.029	HPSO	0.36586	-0.17642	0.36108	-0.26252	0.086	5.938	2.915	3.057
427.362	0.184	FIXA	0.36057	-0.26252	0.28077	-0.27301	0.080	0.846	0.564	0.528
427.546	0.074	SACC	0.28077	-0.28014	-0.06742	-0.28916	0.348	9.235	5.240	5.172
427.619	0.427	FIXA	-0.07290	-0.28693	-0.02213	-0.28916	0.051	0.856	0.252	0.317
428.186	0.295	FIXA	0.16234	0.18216	0.04844	0.02549	0.214	4.893	0.871	0.999
428.481	0.044	SACC	0.04371	0.02130	-0.02116	-0.00412	0.070	2.882	2.032	1.735
428.525	0.280	FIXA	-0.02339	-0.00474	-0.03007	-0.05214	0.048	0.401	0.225	0.207
428.805	0.074	SACC	-0.02831	-0.05107	-0.00230	0.03190	0.087	2.651	1.169	1.212
428.878	0.508	FIXA	-0.00168	0.03270	0.02583	-0.00247	0.045	0.350	0.088	0.107
429.386	0.125	SACC	0.01829	-0.00705	-0.09623	-0.25927	0.277	5.242	2.267	2.590
429.512	0.029	HPSO	-0.09623	-0.25927	-0.02638	-0.30035	0.081	5.781	4.183	3.537
429.541	0.074	FIXA	-0.02606	-0.31053	-0.02821	-0.30716	0.004	4.635	0.364	1.280
429.615	0.044	SACC	-0.02696	-0.30498	0.00609	-0.23745	0.075	2.436	2.293	1.863
429.659	0.044	FIXA	0.00609	-0.23596	0.01848	-0.21798	0.022	2.345	0.475	0.729
429.703	0.044	SACC	0.01848	-0.21650	0.02075	-0.29926	0.083	4.226	1.607	1.913
429.747	0.088	FIXA	0.02075	-0.29926	0.02182	-0.25435	0.045	0.917	0.613	0.521
429.836	0.044	SACC	0.02120	-0.24935	0.08277	-0.34357	0.113	8.171	0.528	2.752
429.880	0.177	FIXA	0.08295	-0.34618	0.09365	-0.25696	0.090	5.070	0.341	0.742
430.241	0.250	FIXA	0.26795	-0.01799	0.04005	-0.09299	0.232	1.733	1.145	1.094
430.491	0.052	SACC	0.04940	-0.07485	0.10687	-0.00955	0.087	4.504	1.822	2.093
430.542	0.140	FIXA	0.10687	-0.00955	0.03342	-0.04431	0.081	0.956	0.585	0.590
430.682	0.096	SACC	0.03077	-0.04617	0.26313	-0.15201	0.255	7.228	0.841	2.887
430.778	0.199	FIXA	0.26404	-0.15230	0.23470	-0.15707	0.030	0.440	0.222	0.200
430.977	0.118	SACC	0.23470	-0.15759	-0.29238	-0.00973	0.547	8.855	5.253	4.701
431.095	0.309	FIXA	-0.29238	-0.01002	-0.07134	-0.09112	0.235	1.263	0.808	0.791
431.404	0.044	SACC	-0.08350	-0.09089	-0.17226	-0.04840	0.098	4.659	2.061	2.523
431.448	0.272	FIXA	-0.17226	-0.04921	-0.02713	-0.13676	0.169	0.871	0.647	0.637
431.721	0.103	SACC	-0.02598	-0.14185	0.05618	0.17087	0.323	6.139	3.953	3.231
431.824	0.302	FIXA	0.05903	0.17087	0.04670	-0.06322	0.234	1.289	0.825	0.799
432.126	0.029	SACC	0.03385	-0.04625	-0.01138	-0.00130	0.064	4.300	2.713	2.946
432.155	0.096	FIXA	-0.02002	0.01016	-0.03518	0.02447	0.021	2.040	0.296	0.602
432.251	0.081	SACC	-0.05198	0.03884	-0.19278	0.13100	0.168	4.048	3.003	2.359
432.332	0.177	FIXA	-0.19306	0.13077	-0.17789	0.12465	0.016	0.279	0.099	0.112
432.508	0.103	SACC	-0.17037	0.11665	-0.05657	-0.08805	0.234	5.608	1.786	2.407
432.612	0.376	FIXA	-0.05617	-0.08788	-0.04024	0.04675	0.136	0.895	0.279	0.375
432.987	0.074	SACC	-0.03385	0.04308	0.05427	-0.17345	0.234	6.298	3.506	3.589
433.061	0.022	LPSO	0.05427	-0.18375	0.07077	-0.22615	0.046	3.707	2.492	2.532
433.083	0.052	FIXA	0.07077	-0.22615	0.06299	-0.28219	0.057	3.957	1.032	1.572
433.134	0.052	SACC	0.08004	-0.27490	0.13156	-0.19136	0.098	3.999	2.198	2.366
433.186	0.339	FIXA	0.13279	-0.18539	0.08628	-0.02776	0.164	1.109	0.505	0.511
433.525	0.066	SACC	0.08628	-0.02550	0.06350	-0.06830	0.048	2.853	0.306	0.768
433.591	1.016	FIXA	0.06321	-0.06891	0.10333	-0.01918	0.064	0.277	0.077	0.085
434.607	0.074	SACC	0.10143	-0.01918	-0.09303	-0.15896	0.239	4.991	4.012	3.568
434.681	0.029	HPSO	-0.09303	-0.15896	-0.10315	-0.25259	0.094	6.322	3.240	3.201
434.710	0.096	FIXA	-0.10688	-0.25782	-0.05944	-0.35234	0.106	7.385	1.468	2.190
434.806	0.059	SACC	-0.06346	-0.35209	-0.02624	-0.24719	0.111	4.114	1.746	1.983
434.865	0.029	LPSO	-0.02424	-0.24714	-0.01519	-0.23922	0.012	1.260	0.336	0.483
434.916	0.037	SACC	-0.01929	-0.25666	0.08915	-0.27431	0.110	5.597	2.062	3.129
434.953	0.221	FIXA	0.09449	-0.27431	0.13153	-0.22756	0.060	1.001	0.282	0.334
435.174	0.081	SACC	0.12122	-0.22630	0.02237	-0.24769	0.101	4.709	0.771	1.404
435.255	0.287	FIXA	0.02163	-0.24769	0.00779	-0.26439	0.022	0.301	0.081	0.097
435.542	0.081	SACC	0.00663	-0.26564	0.08013	-0.23133	0.081	3.002	0.291	1.203
435.623	0.744	FIXA	0.08048	-0.23133	0.01934	-0.31570	0.104	2.957	0.246	0.297
436.536	0.619	FIXA	0.12334	0.08496	-0.02329	-0.04111	0.178	2.947	0.395	0.481
437.155	0.096	SACC	-0.02140	-0.04141	0.14775	0.12895	0.240	6.338	2.158	2.587
437.250	0.324	FIXA	0.14775	0.12797	0.02205	-0.01115	0.188	1.515	0.688	0.662
437.574	0.074	SACC	0.03073	-0.00415	0.17644	0.21863	0.266	7.652	2.999	3.827
437.648	0.110	FIXA	0.18286	0.23137	0.14146	0.20803	0.048	2.140	1.932	1.554
437.758	0.015	SACC	0.13022	0.19597	0.12051	0.18495	0.015	2.239	2.117	2.117
437.773	0.228	FIXA	0.11212	0.17483	-0.04499	0.06002	0.195	2.135	1.528	1.367
438.001	0.022	SACC	-0.03945	0.07527	-0.02630	0.10569	0.033	2.479	2.204	2.236
438.023	0.376	FIXA	-0.01992	0.11641	-0.08204	0.12848	0.063	2.685	0.681	0.844
438.399	0.037	SACC	-0.07596	0.13895	-0.06180	0.18336	0.047	2.539	1.644	1.597
438.436	0.162	FIXA	-0.06157	0.18336	-0.05993	0.13582	0.048	0.482	0.301	0.299
438.598	0.074	SACC	-0.05971	0.13411	0.10599	0.12446	0.166	5.433	1.138	2.320
438.671	0.398	FIXA	0.10619	0.12446	0.07731	0.09477	0.041	0.254	0.114	0.119
439.069	0.052	SACC	0.08008	0.09588	0.13520	0.11862	0.060	3.104	0.984	1.219
439.120	0.243	FIXA	0.13538	0.11862	0.11532	0.09976	0.028	0.206	0.125	0.122
439.363	0.103	SACC	0.11382	0.10036	-0.08133	0.16634	0.206	6.368	1.059	2.027
439.467	0.140	FIXA	-0.08238	0.16590	-0.09670	0.14403	0.026	0.308	0.194	0.202
439.606	0.059	SACC	-0.09656	0.14272	-0.18424	0.12505	0.089	5.031	0.842	1.624
439.665	0.059	FIXA	-0.18503	0.12443	-0.19062	0.11893	0.008	0.198	0.153	0.158
439.724	0.103	SACC	-0.18838	0.11893	0.13692	0.23716	0.346	7.784	2.676	3.422
439.827	0.390	FIXA	0.13734	0.23716	0.10725	0.20055	0.047	0.309	0.139	0.146
440.218	0.074	SACC	0.10725	0.20175	0.15032	0.26464	0.076	2.439	0.798	1.058
440.291	0.191	FIXA	0.15032	0.26464	0.13537	0.25354	0.019	0.237	0.107	0.111
440.483	0.118	SACC	0.13624	0.25354	0.11830	-0.20229	0.456	7.406	4.381	3.908
440.600	0.398	FIXA	0.11867	-0.20229	0.16394	-0.03754	0.171	0.951	0.464	0.463
440.998	0.037	SACC	0.15688	-0.03754	0.03069	-0.09618	0.139	5.818	3.953	4.077
441.278	0.081	FIXA	-0.12141	-0.31511	-0.00920	-0.30143	0.056	8.801	1.820	2.343
441.359	0.022	SACC	0.00388	-0.28546	0.01407	-0.22104	0.065	4.591	4.382	3.926
441.381	0.243	FIXA	0.00683	-0.21011	0.02861	-0.12831	0.085	7.351	0.771	1.115
441.624	0.074	SACC	0.03044	-0.12557	-0.06019	-0.25721	0.160	6.707	1.215	2.232
441.698	0.066	FIXA	-0.06183	-0.25782	-0.06305	-0.25397	0.004	0.354	0.173	0.196
441.764	0.074	SACC	-0.07788	-0.24948	-0.24787	-0.27698	0.172	5.460	2.691	2.789
441.837	0.140	FIXA	-0.24726	-0.27435	-0.17004	-0.25886	0.079	1.014	0.636	0.606
441.977	0.044	ISAC	-0.16590	-0.25856	-0.19322	-0.26839	0.029	1.874	0.492	0.855
442.022	0.317	FIXA	-0.19398	-0.26697	-0.15237	-0.25583	0.043	0.342	0.189	0.189
442.338	0.074	SACC	-0.15529	-0.25306	0.21347	-0.31622	0.374	10.242	6.009	5.379
442.412	0.501	FIXA	0.21627	-0.30988	0.07999	-0.35829	0.145	7.948	0.587	0.730
443.052	0.037	FIXA	0.33509	0.21067	0.28359	0.19808	0.052	2.912	2.158	1.993
443.089	0.110	SACC	0.27270	0.17771	0.03901	0.00592	0.290	3.223	2.890	2.845
443.200	0.029	HPSO	0.03901	-0.00260	0.12804	-0.02188	0.091	7.103	2.974	3.552
443.229	0.574	FIXA	0.13798	-0.01575	-0.03209	-0.12992	0.205	2.022	0.267	0.590
443.803	0.081	SACC	-0.03220	-0.12859	-0.08257	-0.27663	0.156	5.105	1.599	1.977
443.884	0.250	FIXA	-0.08258	-0.27773	-0.11091	-0.22352	0.061	0.982	0.302	0.288
444.135	0.103	SACC	-0.11281	-0.22161	-0.19843	0.00176	0.239	5.364	2.416	2.406
444.238	0.177	FIXA	-0.19859	0.00208	-0.22393	-0.01641	0.031	0.371	0.206	0.218
444.415	0.110	SACC	-0.22549	-0.01641	-0.10079	0.18632	0.238	4.868	2.208	2.222
444.525	0.376	FIXA	-0.10098	0.18632	-0.09917	0.13058	0.056	0.490	0.141	0.180
444.901	0.103	SACC	-0.09964	0.12666	-0.34138	-0.15002	0.367	6.721	3.395	3.646
445.004	0.633	FIXA	-0.33937	-0.15002	-0.16198	0.09799	0.305	1.435	0.331	0.523
445.637	0.081	SACC	-0.16309	0.09810	-0.00044	0.05146	0.169	5.667	1.133	2.108
445.718	0.530	FIXA	0.00023	0.05164	-0.02386	0.03555	0.029	0.194	0.094	0.092
446.248	0.074	SACC	-0.02264	0.03286	-0.16491	0.08499	0.152	5.061	1.089	2.165
446.322	0.295	FIXA	-0.16491	0.08490	-0.14434	0.03001	0.059	0.428	0.197	0.209
446.616	0.066	SACC	-0.14404	0.02596	-0.05900	0.26607	0.255	8.711	4.320	4.015
446.682	0.029	HPSO	-0.05323	0.26416	-0.02285	0.28952	0.040	2.349	1.715	1.651
446.712	0.434	FIXA	-0.02285	0.29931	-0.05696	0.04604	0.256	1.596	0.542	0.716
447.146	0.074	SACC	-0.05772	0.04526	0.01832	0.14100	0.122	4.743	0.637	1.683
447.220	0.331	FIXA	0.01901	0.14100	0.13068	0.13051	0.112	1.396	0.195	0.407
447.551	0.037	SACC	0.10720	0.13264	-0.01452	0.10837	0.124	5.685	3.616	4.169
447.713	0.022	SACC	-0.25687	0.01452	-0.27615	0.02159	0.021	3.459	1.581	2.152
447.735	0.037	FIXA	-0.28772	0.03238	-0.29470	0.07227	0.040	2.459	1.929	1.971
447.772	0.081	SACC	-0.26498	0.07378	-0.07575	0.07787	0.189	4.041	2.585	2.720
447.853	0.133	FIXA	-0.06106	0.07540	0.11161	0.04090	0.176	2.072	1.479	1.452
447.986	0.037	SACC	0.08247	0.04522	-0.00777	0.04953	0.090	4.000	3.685	3.260
448.022	0.626	FIXA	-0.00777	0.04897	0.08318	-0.01302	0.110	0.906	0.331	0.348
448.648	0.059	SACC	0.08699	-0.01234	0.30021	0.04444	0.221	6.478	4.373	3.814
448.707	1.215	FIXA	0.30021	0.04444	0.13938	-0.00532	0.168	0.918	0.177	0.269
449.922	0.110	SACC	0.13938	-0.00541	-0.25199	-0.03133	0.392	7.038	2.857	3.588
450.033	0.560	FIXA	-0.25199	-0.03029	0.04662	-0.00032	0.300	0.837	0.569	0.542
450.592	0.052	SACC	0.04662	-0.00247	-0.07218	-0.04664	0.127	6.111	2.726	2.603
