onset	duration	label	start_x	start_y	end_x	end_y	amp	peak_vel	med_vel	avg_vel
297.889	0.088	SACC	0.45267	-14.69756	6.23904	8.05357	23.475	518.393	276.926	270.485
297.977	0.272	PURS	6.26180	7.95483	5.41324	4.00204	4.043	34.448	14.711	15.817
298.250	0.066	FIXA	5.40144	3.99830	5.37497	4.10613	0.111	10.326	3.097	3.901
298.316	0.110	SACC	5.20804	2.92126	-2.42059	-22.26697	26.318	471.562	241.577	255.994
298.426	0.567	PURS	-2.36753	-22.19256	1.54557	2.54635	25.046	158.144	57.791	52.798
298.993	0.029	SACC	1.46878	1.37789	1.87357	0.52749	0.942	159.034	70.504	82.882
299.023	0.295	PURS	1.99191	0.56424	4.45945	9.64316	9.408	52.733	37.651	33.797
299.317	0.110	ISAC	4.69006	9.92675	6.60657	14.19124	4.675	140.107	25.904	46.350
299.428	0.589	PURS	6.61933	14.24007	5.80631	8.68974	5.610	29.870	9.728	11.962
300.017	0.317	FIXA	5.81159	8.67289	5.65280	8.78644	0.195	5.769	1.485	1.898
300.333	0.184	PURS	5.64785	8.78977	6.08119	9.12388	0.547	15.893	3.990	4.450
300.518	0.066	ISAC	6.38726	9.11232	10.87987	10.24726	4.634	136.113	78.676	75.181
300.584	0.074	FIXA	10.95813	10.25700	11.74675	10.04518	0.817	17.892	10.702	12.304
300.657	0.088	ISAC	12.07288	9.98384	14.97878	10.01125	2.906	118.031	16.465	36.903
300.746	1.296	PURS	14.99214	10.02591	4.50879	11.24946	10.555	56.060	8.989	13.359
302.042	0.265	ISAC	4.48234	11.01042	1.54750	-6.82414	18.074	99.332	70.963	69.591
302.307	0.538	PURS	1.53662	-7.08267	0.56840	-10.76441	3.807	77.868	8.140	13.909
302.844	0.199	FIXA	0.57333	-10.75636	0.48274	-10.97327	0.235	6.191	2.988	3.087
303.043	0.110	SACC	0.47724	-11.01984	6.36057	11.57446	23.348	433.970	217.772	213.582
303.154	0.324	PURS	6.33672	11.58671	6.38940	10.76680	0.822	204.823	14.559	21.729
303.477	0.118	SACC	6.46112	8.28545	4.26187	-10.48924	18.903	363.084	136.576	182.633
303.595	0.044	FIXA	4.03756	-11.43734	4.21318	-14.46153	3.029	150.779	114.174	104.615
303.639	0.015	SACC	5.30148	-14.72608	6.18883	-15.01101	0.932	152.109	139.342	139.342
303.654	0.118	FIXA	6.15212	-15.11883	1.79097	-20.06327	6.593	138.215	70.306	75.266
303.772	0.074	SACC	1.58465	-18.67248	2.30937	-7.19436	11.501	193.634	187.497	175.485
303.846	0.044	FIXA	2.33013	-6.45258	2.22907	-1.23394	5.220	160.320	135.817	134.957
303.890	0.015	SACC	2.26015	-0.15364	2.30055	0.89121	1.046	146.779	144.394	144.394
303.905	0.044	FIXA	2.33666	1.82188	2.75657	1.51056	0.523	210.451	110.368	109.268
303.949	0.037	SACC	3.04485	-1.00408	3.98818	-9.05862	8.110	384.655	343.756	289.039
303.986	0.162	FIXA	3.96567	-8.99178	3.03093	0.56567	9.603	192.626	92.539	84.525
304.148	0.037	SACC	2.94179	-1.65254	3.70980	-9.84172	8.225	334.171	301.503	284.268
304.184	0.280	PURS	3.77348	-10.02480	2.43435	3.68875	13.779	72.116	51.108	52.149
304.464	0.081	SACC	2.26360	2.55203	1.58800	-18.20985	20.773	426.659	298.010	271.336
304.545	1.097	PURS	1.64246	-17.96886	1.04675	0.79356	18.772	140.274	34.415	43.142
305.642	0.081	SACC	0.88861	1.29861	-1.89330	7.80041	7.072	186.011	89.689	99.509
305.723	0.228	PURS	-1.88393	7.69489	1.90317	5.03010	4.631	31.040	20.815	21.214
305.951	0.052	SACC	2.28420	5.29206	8.05149	9.67789	7.245	254.876	140.512	150.212
306.003	0.287	PURS	7.77717	9.75355	5.13195	8.22799	3.054	42.273	12.480	14.779
306.290	0.052	SACC	5.11452	8.59927	6.10320	13.57049	5.069	223.184	82.999	105.845
306.342	0.133	FIXA	6.08842	13.59927	5.15652	13.77863	0.949	26.176	7.478	8.691
306.474	0.110	SACC	5.09609	13.37618	5.61433	-13.79045	27.172	510.248	241.657	250.157
306.585	0.405	PURS	5.56982	-13.83310	2.28080	-10.84959	4.441	100.258	24.193	34.484
306.990	0.066	SACC	2.12731	-10.76128	2.88763	-14.37519	3.693	150.116	38.928	63.787
307.056	0.052	FIXA	2.88483	-14.36393	2.85332	-14.49428	0.134	4.241	3.554	3.348
307.107	0.037	ISAC	2.78907	-14.47723	4.40699	-14.79665	1.649	82.427	35.779	46.663
307.144	0.096	FIXA	4.45531	-14.76499	4.47501	-13.74109	1.024	20.576	11.655	12.997
307.240	0.052	ISAC	4.64045	-13.71127	5.76480	-14.49821	1.372	59.235	32.305	32.890
307.292	0.037	FIXA	5.76746	-14.51590	6.00390	-14.42471	0.253	11.752	8.171	7.420
307.328	0.110	PURS	6.08010	-14.37284	6.52414	-13.63931	0.857	12.591	8.677	9.133
307.439	0.037	ISAC	6.63815	-13.72415	6.85491	-15.21565	1.507	82.814	53.728	44.918
307.476	0.243	FIXA	6.83818	-15.23032	6.81644	-15.72524	0.495	9.569	2.522	2.904
307.719	0.236	PURS	6.81527	-15.71778	6.78691	-15.62861	0.094	78.882	3.807	7.347
307.954	0.044	SACC	7.28536	-14.67171	8.71490	-7.60144	7.213	251.896	196.189	191.944
307.998	0.228	PURS	8.34346	-7.07042	-2.02895	8.83374	18.988	97.797	89.955	89.555
308.227	0.037	SACC	-1.97792	7.11530	0.14215	4.53126	3.342	233.488	120.183	148.506
308.264	0.206	PURS	0.40130	4.13008	6.67221	-4.90883	11.001	76.878	54.442	56.045
308.470	0.081	SACC	6.34458	-4.20467	0.17175	4.58889	10.744	313.758	124.150	144.224
308.551	0.162	FIXA	0.08942	4.54937	2.18386	-0.75724	5.705	55.561	36.677	36.565
308.713	0.118	SACC	2.26464	-1.18914	1.04975	11.87727	13.123	403.638	100.538	152.047
308.830	0.214	PURS	1.13731	12.02678	0.89293	4.20780	7.823	72.713	38.209	38.639
309.044	0.029	SACC	0.87575	4.60534	0.88456	7.92602	3.321	190.147	130.425	126.260
309.073	0.221	PURS	0.90980	8.08164	-0.57847	6.93780	1.877	66.696	24.674	27.147
309.294	0.052	SACC	-0.19218	7.52031	0.17574	12.12623	4.621	171.045	113.621	105.033
309.346	0.228	PURS	0.18270	12.14270	-2.08731	11.39811	2.389	24.881	10.470	12.001
309.574	0.059	SACC	-1.56021	11.45020	4.66760	10.87257	6.255	229.038	102.331	116.343
309.633	0.317	PURS	4.76160	10.79359	1.85419	11.43516	2.977	97.671	11.346	14.373
309.950	0.074	SACC	0.72989	9.50818	-10.38527	-7.69266	20.480	450.937	298.433	309.936
310.023	0.317	PURS	-10.64845	-8.02208	-5.51212	5.83032	14.774	86.987	58.890	56.678
310.340	0.088	SACC	-5.05666	3.77640	2.86740	-12.63404	18.223	403.217	243.653	232.388
310.428	0.066	FIXA	3.24349	-12.92387	5.75263	-9.80231	4.005	177.735	75.788	99.430
310.495	0.022	SACC	5.69633	-8.60500	5.66036	-6.13942	2.466	180.905	162.789	165.905
310.517	0.074	FIXA	5.65292	-5.13069	5.53478	3.15750	8.289	165.290	148.730	131.052
310.590	0.037	SACC	6.18891	4.25347	9.38650	10.78925	7.276	316.610	266.112	232.341
310.627	0.199	PURS	9.64614	10.90844	7.56255	15.17676	4.750	97.308	40.762	44.400
310.826	0.059	SACC	7.28803	13.66772	5.91763	-4.29548	18.015	548.502	371.267	339.053
310.885	0.346	PURS	5.92407	-4.33446	5.29146	-2.99251	1.484	19.729	8.776	9.115
311.231	0.199	SACC	5.18909	-3.00912	8.68996	-6.23958	4.764	307.743	77.750	106.646
311.430	0.309	PURS	8.63469	-6.25256	7.14256	-5.81044	1.556	10.240	5.297	5.759
311.739	0.074	SACC	7.04179	-5.93036	11.62454	1.74737	8.941	311.680	92.877	124.937
311.813	0.125	FIXA	11.61820	1.77984	10.85216	2.33116	0.944	10.042	8.103	8.049
311.938	0.096	SACC	10.84751	2.42784	-4.19533	-15.37287	23.306	486.902	267.170	245.371
312.033	0.228	PURS	-4.27852	-15.40079	-5.18365	-16.08886	1.137	19.526	6.102	6.833
312.262	0.110	SACC	-4.91703	-15.44808	4.33315	10.17845	27.245	513.179	187.144	266.562
312.372	0.317	PURS	3.84535	10.48091	2.61533	7.47342	3.249	123.170	32.457	34.991
312.689	0.037	SACC	3.71326	8.69585	8.52708	13.60667	6.877	296.725	223.154	231.807
312.726	0.125	FIXA	9.48390	14.03367	9.81537	9.71368	4.333	165.905	75.994	87.299
312.851	0.052	SACC	9.80314	8.69040	11.26303	1.03688	7.792	300.469	138.985	171.399
312.902	0.228	PURS	11.03927	0.85550	3.06949	-0.86344	8.153	69.523	35.474	37.717
313.131	0.052	SACC	3.14694	-1.36517	5.64333	-6.61888	5.817	223.582	134.857	124.691
313.182	0.596	PURS	5.62178	-6.62591	-4.40796	-1.94419	11.069	140.277	12.337	25.770
313.778	0.037	SACC	-4.76737	-0.90583	-5.07105	1.91521	2.837	149.700	134.006	107.169
313.815	0.184	PURS	-5.10303	1.92461	-0.06891	2.69673	5.093	68.505	37.413	34.004
313.999	0.059	SACC	-0.05982	3.63737	-1.15096	7.15203	3.680	168.759	65.409	84.949
314.058	0.302	PURS	-1.21015	7.13106	0.97542	0.71890	6.774	89.206	40.361	40.847
314.360	0.074	SACC	1.39696	0.36730	7.98129	-2.88265	7.343	185.977	120.268	115.209
314.434	0.133	PURS	8.00151	-2.92963	7.62522	-4.55599	1.669	39.041	21.906	22.224
314.566	0.044	SACC	8.13214	-3.97222	11.43780	-0.52681	4.775	173.557	133.492	125.660
314.610	0.361	PURS	11.34839	-0.50818	7.14117	1.08216	4.498	29.327	15.684	15.719
314.971	0.074	SACC	7.19550	1.32598	5.13336	-13.68851	15.155	364.627	233.197	209.573
315.045	0.353	PURS	5.07014	-13.67529	4.32863	-10.10275	3.649	19.740	12.843	12.233
315.398	0.066	ISAC	4.42738	-10.10379	8.87114	-11.88044	4.786	122.485	83.148	73.762
315.465	0.206	PURS	8.91256	-11.88738	7.53100	-10.65684	1.850	24.842	8.454	10.208
315.671	0.118	SACC	7.29838	-10.58559	-1.37347	-10.64397	8.672	175.340	131.630	108.161
315.789	0.029	HPSO	-1.56148	-10.55043	4.73020	-8.20020	6.716	353.998	280.455	235.857
315.818	0.206	PURS	5.72358	-8.08502	5.20257	-6.71236	1.468	135.816	14.552	20.068
316.024	0.096	SACC	5.03718	-6.35884	-4.14441	12.09375	20.611	442.861	228.356	221.399
316.120	0.037	FIXA	-4.09599	12.15397	-3.93256	12.40250	0.297	13.588	10.494	10.799
316.157	0.427	PURS	-3.89955	12.40130	-2.43621	6.48641	6.093	38.496	16.867	17.638
316.584	0.037	SACC	-2.14905	6.15182	2.61703	3.86984	5.284	304.779	157.482	159.767
316.621	0.125	PURS	2.66659	4.00024	4.30894	6.74492	3.199	29.943	26.884	26.669
316.746	0.037	SACC	4.43257	6.96567	4.56692	3.56303	3.405	191.201	113.302	100.100
316.783	0.037	FIXA	4.73254	3.49728	5.88760	3.48520	1.155	50.609	40.264	36.370
316.819	0.449	PURS	5.95093	3.48199	2.17452	2.92640	3.817	131.902	8.016	11.040
317.269	0.029	SACC	1.69878	1.92494	1.79324	-0.51944	2.446	150.577	136.416	121.492
317.298	0.214	PURS	1.77990	-0.55186	-6.11300	1.36344	8.122	126.881	60.755	55.931
317.512	0.052	SACC	-5.11827	0.74626	6.27989	-6.77265	13.655	547.042	236.059	288.186
317.563	0.383	PURS	7.07010	-7.09435	3.25005	-0.63888	7.501	160.197	55.049	58.385
317.946	0.059	SACC	3.85355	-0.83310	7.73394	-2.53758	4.238	185.353	73.490	83.200
318.005	0.324	PURS	7.73922	-2.57907	4.05932	-3.78895	3.874	20.058	13.782	13.061
318.329	0.088	SACC	3.96942	-3.89420	1.71138	11.12814	15.191	358.554	157.001	175.452
318.417	0.383	PURS	1.74420	11.10099	8.76547	6.59721	8.342	43.948	25.878	23.600
318.800	0.088	SACC	8.29117	6.65295	-0.69275	7.73431	9.049	228.842	91.862	108.510
318.888	0.390	PURS	-0.69357	7.71834	1.46994	8.78188	2.411	53.495	21.806	19.814
319.279	0.037	SACC	2.14316	8.44588	4.15716	7.79245	2.117	152.409	102.186	82.430
319.316	0.250	PURS	4.10875	7.79240	0.25765	8.26277	3.880	75.085	12.113	18.453
319.566	0.147	SACC	0.76319	7.98597	13.66249	2.87143	13.876	223.571	97.821	107.580
319.713	1.509	PURS	13.73957	2.89633	8.97759	2.36465	4.792	132.563	19.820	26.010
321.223	0.074	SACC	9.04470	0.77344	10.07127	-12.83172	13.644	361.479	241.840	209.252
321.296	0.162	FIXA	10.07021	-12.80101	10.07748	-9.22919	3.572	208.105	45.716	51.294
321.458	0.029	SACC	9.74001	-11.21422	9.15692	-14.96530	3.796	273.460	204.706	197.325
321.488	0.295	PURS	9.09383	-15.83087	8.60422	4.57096	20.408	125.054	85.191	84.064
321.782	0.081	SACC	8.61847	3.96479	8.68302	-9.39256	13.358	392.084	200.026	182.062
321.863	0.383	PURS	8.65143	-9.37499	10.19131	-0.56605	8.943	49.137	22.277	24.231
322.246	0.088	SACC	10.09057	-0.93738	8.04262	-18.48364	17.665	369.779	220.605	205.414
322.334	0.699	PURS	7.99591	-18.49507	11.50448	-6.84099	12.171	127.645	20.930	27.539
323.034	0.037	SACC	11.68646	-5.23194	10.30070	2.60145	7.955	372.981	265.426	261.243
323.071	0.191	FIXA	10.04419	3.03032	5.05675	17.04370	14.874	124.874	79.271	81.418
323.262	0.029	SACC	6.69562	17.83110	15.81265	21.02611	9.661	514.352	400.627	390.635
323.292	0.125	FIXA	16.21377	21.82421	9.64287	19.74508	6.892	203.510	99.868	109.375
323.417	0.029	SACC	9.48979	18.57378	8.74743	15.66245	3.004	160.431	143.235	142.125
323.446	0.088	FIXA	8.55591	14.84372	8.38523	7.15618	7.689	177.508	127.136	121.979
323.535	0.022	SACC	9.84759	8.59472	10.79387	10.55573	2.177	278.595	221.809	193.113
323.557	0.184	FIXA	10.86129	11.09666	10.08590	3.34998	7.785	98.074	70.525	64.242
323.741	0.029	SACC	10.47458	4.52834	11.24830	6.95931	2.551	178.420	147.280	129.091
323.770	0.803	PURS	11.30870	6.90308	9.35980	-2.14500	9.256	115.548	21.438	25.665
324.573	0.081	SACC	9.40701	-2.44106	8.25979	12.34530	14.831	412.487	171.338	198.104
324.654	0.582	PURS	8.23005	12.28133	7.79123	-2.03192	14.320	51.356	23.761	25.174
325.235	0.081	SACC	7.75855	-2.10226	7.67874	7.69276	9.795	312.353	90.087	123.374
325.316	0.088	FIXA	7.70821	7.68516	7.56485	7.70626	0.145	7.870	3.592	3.699
325.405	0.324	PURS	7.55653	7.70463	6.25241	8.85456	1.739	27.699	4.568	6.899
325.729	0.140	SACC	6.07462	8.38490	1.75394	-20.40647	29.114	376.096	225.260	214.995
325.869	0.619	PURS	1.85791	-20.33517	6.31418	6.16498	26.872	184.219	30.246	55.465
326.487	0.059	SACC	6.32779	6.06580	4.71636	11.85670	6.011	216.397	100.961	107.954
326.546	0.501	PURS	4.63756	11.86306	4.21036	7.55588	4.328	24.272	10.768	10.905
327.047	0.133	SACC	4.16537	7.36590	13.36645	-4.67499	15.154	493.765	120.326	148.243
327.179	0.118	FIXA	13.34137	-4.68485	12.52321	-4.50828	0.837	15.146	7.423	7.789
327.297	0.081	ISAC	12.43071	-4.48865	13.82075	-5.09390	1.516	59.702	12.843	22.327
327.378	0.538	PURS	13.80924	-5.08665	10.89683	-2.90461	3.639	23.421	7.657	8.095
327.916	0.162	FIXA	10.88086	-2.89593	11.06444	-2.78830	0.213	7.692	1.627	2.205
328.078	0.096	ISAC	11.01697	-2.84631	10.44667	-4.17121	1.442	65.215	5.414	15.950
328.173	0.110	FIXA	10.44841	-4.17456	10.57172	-4.12859	0.132	3.494	1.343	1.695
328.284	0.538	PURS	10.56980	-4.10881	10.05124	-0.71789	3.430	58.939	5.468	12.708
328.821	0.052	SACC	10.83364	-1.10448	9.21878	3.73039	5.097	192.780	118.523	121.342
328.873	2.172	PURS	9.01006	4.29833	3.32902	6.73961	6.183	143.874	17.421	27.921
331.045	0.037	SACC	3.31793	6.20351	1.28479	2.20356	4.487	235.732	157.280	136.802
331.082	3.873	PURS	1.34142	2.22112	-0.22438	13.22560	11.115	78.028	12.113	17.676
334.955	0.110	SACC	-0.34875	13.29547	1.73164	13.88669	2.163	333.537	118.303	126.449
335.065	0.699	PURS	1.74761	13.98987	3.37299	16.08841	2.654	28.349	6.624	8.284
335.765	0.214	ISAC	3.19101	16.04669	3.67459	16.07992	0.485	111.387	44.595	50.313
335.978	0.214	PURS	3.61593	16.04161	2.70691	14.84355	1.504	16.885	7.951	7.933
336.192	0.044	ISAC	2.59558	14.67682	2.45879	12.87826	1.804	75.079	53.292	49.126
336.236	1.318	PURS	2.45888	12.85592	0.95051	15.73125	3.247	44.935	7.556	11.221
337.554	0.103	SACC	1.15074	15.43872	5.45504	14.46783	4.412	227.805	142.287	117.856
337.657	3.409	PURS	5.42290	14.46832	2.97198	8.15748	6.770	119.879	20.982	25.658
341.066	0.044	SACC	4.21370	8.32314	9.05328	7.73193	4.876	199.222	130.835	139.829
341.110	0.464	PURS	9.69432	7.62409	12.61237	5.18778	3.801	143.674	48.735	56.307
341.574	0.015	SACC	13.32485	6.12235	13.86515	6.68121	0.777	159.604	132.587	132.587
341.589	0.832	PURS	14.40755	6.72101	10.56519	0.34162	7.447	128.467	16.727	29.224
342.421	0.029	SACC	10.59303	0.49791	11.43997	3.74601	3.357	196.228	129.867	119.380
342.450	0.103	FIXA	11.50680	3.80645	11.65130	3.71301	0.172	14.904	2.547	4.334
342.553	0.059	ISAC	11.80491	3.72022	14.47212	4.09145	2.693	101.084	41.363	48.393
342.612	0.088	FIXA	14.51405	4.07688	14.66682	4.26976	0.246	8.716	7.003	6.526
342.701	0.420	PURS	14.72300	4.24458	13.60988	2.49100	2.077	33.545	5.215	7.144
343.120	0.103	SACC	13.53745	2.48542	14.09529	1.94087	0.780	292.014	58.636	110.877
343.223	0.029	LPSO	14.02673	1.85769	13.90178	2.05674	0.235	32.899	16.841	20.293
343.253	0.052	FIXA	14.07923	2.01817	14.10598	1.88002	0.141	24.663	5.641	9.545
343.304	1.988	PURS	14.06641	1.85355	-4.77070	0.10065	18.918	82.430	10.479	12.646
345.293	0.081	SACC	-4.84634	0.02476	-6.35016	-3.39876	3.739	193.672	13.228	50.461
345.374	0.390	PURS	-6.38628	-3.45000	-2.02187	-3.88315	4.386	66.367	13.129	16.189
345.764	0.081	SACC	-1.93115	-3.76028	0.88240	1.40161	5.879	183.148	40.196	74.830
345.845	0.199	PURS	0.92951	1.49170	2.27236	2.14504	1.493	14.306	8.343	8.944
346.044	0.066	ISAC	2.23006	2.15691	5.47464	3.72954	3.606	138.840	38.940	55.151
346.110	0.044	FIXA	5.54044	3.75848	5.79935	3.87926	0.286	11.541	10.173	9.516
346.154	0.052	SACC	6.01568	3.99529	9.49020	5.76318	3.898	167.655	77.163	80.831
346.206	0.214	PURS	9.56742	5.78461	10.61397	6.52331	1.281	15.244	6.405	6.954
346.419	0.066	SACC	10.69316	6.37213	15.08634	3.13079	5.460	169.967	89.042	86.535
346.485	0.427	PURS	15.19857	3.10720	17.09082	0.95611	2.865	20.771	7.350	8.903
346.912	0.118	SACC	17.02082	1.19549	1.99636	15.36667	20.653	451.679	178.907	180.225
347.030	0.037	FIXA	1.94938	15.41452	1.77248	15.52138	0.207	10.045	7.988	7.705
347.067	0.206	PURS	1.74048	15.56026	1.46153	11.81087	3.760	51.651	12.140	20.959
347.273	0.081	SACC	1.50541	11.39800	7.50859	3.81948	9.668	204.113	129.979	125.288
347.354	0.088	FIXA	7.56613	3.58276	6.59549	1.33648	2.447	38.420	32.775	30.692
347.443	0.096	ISAC	6.46267	1.17352	10.08268	1.36978	3.625	133.514	28.553	53.726
347.538	0.221	PURS	10.14299	1.33123	11.21394	0.05071	1.669	14.606	8.592	9.317
347.759	0.059	ISAC	11.04703	0.01977	7.66989	0.77954	3.462	101.829	65.131	62.148
347.818	0.184	PURS	7.61172	0.77427	7.10915	-0.80811	1.660	13.743	10.888	10.851
348.002	0.162	ISAC	7.23062	-0.75686	10.61762	8.06314	9.448	116.097	70.576	65.537
348.164	0.236	PURS	10.62181	8.06898	9.74392	6.27491	1.997	15.217	10.051	9.387
348.400	0.103	SACC	9.70859	6.24162	16.56894	7.93518	7.066	192.711	39.766	70.367
348.503	1.119	PURS	16.55574	7.93650	7.49774	3.87487	9.927	53.543	9.240	9.756
349.622	0.037	ISAC	7.23549	3.84764	4.47982	4.70630	2.886	142.931	94.107	85.662
349.659	0.103	FIXA	4.39044	4.69340	3.65305	4.14974	0.916	17.214	11.698	11.686
349.762	0.037	ISAC	3.58664	3.96118	2.94963	1.52586	2.517	127.442	81.045	73.823
349.799	0.110	FIXA	2.96040	1.48944	2.93425	0.99961	0.491	10.885	5.159	4.889
349.909	3.446	PURS	2.94639	0.99381	2.49789	8.10359	7.124	72.279	11.544	13.199
353.355	0.052	FIXA	2.44902	8.13545	2.41568	8.14515	0.035	7.922	3.368	3.887
353.407	0.758	PURS	2.42349	8.12147	2.23227	1.43398	6.690	91.772	12.036	14.404
354.165	0.044	SACC	2.53565	2.64015	3.03701	9.73994	7.117	245.276	182.652	193.885
354.209	0.236	FIXA	1.36770	10.57922	4.92893	23.07098	12.989	400.104	49.076	110.713
354.445	0.081	SACC	4.70747	20.97773	1.00096	7.43135	14.044	285.876	192.963	201.390
354.526	0.265	PURS	0.69880	6.67528	-3.72177	-12.32655	19.509	166.592	78.664	84.337
354.791	0.096	SACC	-3.31459	-10.23909	-0.20274	17.42938	27.843	544.566	361.972	314.255
354.887	0.250	FIXA	0.00726	17.56859	3.77938	0.22301	17.751	104.276	85.117	79.103
355.137	0.096	SACC	3.84157	1.22518	6.93404	20.03404	19.061	362.745	245.273	216.880
355.233	1.075	PURS	6.59920	20.17119	8.34134	1.03470	19.216	154.939	18.330	29.333
356.308	0.074	SACC	8.33611	-0.74715	12.43129	-13.81052	13.690	304.601	253.923	212.996
356.381	0.280	PURS	12.40511	-13.83566	5.92443	3.42830	18.440	170.925	78.715	78.516
356.661	0.066	SACC	6.23596	1.24660	6.16919	-9.39802	10.645	320.818	204.739	214.822
356.727	0.258	FIXA	5.75286	-9.97109	0.22890	-13.88721	6.771	197.797	83.938	89.817
356.985	0.022	SACC	-0.65740	-15.49660	-1.80866	-17.08180	1.959	249.528	178.758	171.871
357.007	0.059	FIXA	-1.80736	-17.00665	-0.87814	-11.12934	5.950	147.454	121.234	102.659
357.066	0.029	SACC	-0.78322	-9.99867	-0.44486	-6.83970	3.177	154.625	148.971	146.401
357.096	0.066	PURS	-0.40238	-5.89739	-0.32009	-2.74506	3.153	222.174	130.146	122.205
357.162	0.029	SACC	0.05028	-4.86754	0.86359	-6.50767	1.831	292.615	116.387	138.327
357.191	0.206	PURS	1.01813	-6.50176	2.49770	2.32962	8.954	83.070	48.579	49.933
357.397	0.074	SACC	2.84226	1.10293	4.17745	-9.60384	10.790	335.254	169.265	166.352
357.471	0.523	PURS	4.17366	-9.54916	5.28602	-5.56473	4.137	25.614	10.546	11.609
357.994	0.096	SACC	5.31721	-5.75719	5.84256	10.88653	16.652	397.154	177.055	176.214
358.090	0.199	PURS	5.79341	10.93573	6.22533	6.22049	4.735	140.103	37.585	39.422
358.288	0.066	SACC	5.90328	7.61672	3.77932	14.00609	6.733	194.604	110.445	124.472
358.355	0.110	FIXA	3.71120	14.04225	2.66076	8.95823	5.191	73.435	56.955	49.408
358.465	0.059	SACC	2.47670	10.20502	6.15922	20.20362	10.655	287.408	256.568	247.715
358.524	0.029	LPSO	6.78602	19.81753	9.56105	19.75172	2.776	336.765	161.706	190.039
358.553	0.302	PURS	11.42105	19.78227	7.07102	4.09284	16.281	252.646	59.220	65.150
358.855	0.059	SACC	8.23844	5.09502	14.29611	9.84242	7.696	277.382	164.766	157.095
358.914	0.751	PURS	14.55277	9.80573	5.19411	2.41810	11.923	119.295	32.804	40.036
359.665	0.037	SACC	5.62075	1.49816	8.81658	-1.15264	4.152	181.186	137.722	142.361
359.702	0.383	FIXA	9.33907	-1.46056	11.57872	8.99732	10.695	99.693	67.766	63.102
360.085	0.074	SACC	11.50812	7.72058	10.90864	-10.85767	18.588	384.513	296.114	270.431
360.159	0.471	PURS	10.83923	-11.01228	10.45311	-5.41344	5.612	45.073	9.635	13.577
360.630	0.081	SACC	10.42777	-5.36799	7.30463	8.01041	13.738	391.073	118.816	170.522
360.711	0.029	LPSO	7.08852	7.97971	6.22167	7.86801	0.874	49.056	37.665	37.156
360.740	0.052	FIXA	6.14503	7.88508	5.77891	7.76110	0.387	10.664	9.838	9.236
360.792	0.287	PURS	5.72669	7.73136	4.96979	6.16804	1.737	46.584	11.019	10.904
361.079	0.037	SACC	5.80810	6.44717	11.28049	8.35299	5.795	229.434	197.897	181.402
361.116	0.258	PURS	12.10726	8.53469	11.85278	4.21173	4.330	123.088	28.920	42.288
361.374	0.059	SACC	12.23370	3.45941	15.03876	-2.51512	6.600	160.034	129.962	126.562
361.432	0.184	PURS	15.07549	-2.91930	7.69471	-2.74551	7.383	63.947	44.862	47.590
361.617	0.052	SACC	7.67689	-3.14994	10.28594	-9.06577	6.466	255.256	168.910	140.377
361.668	0.133	PURS	10.24742	-9.09711	9.66831	-7.88551	1.343	26.648	12.707	13.609
361.801	0.074	SACC	9.49885	-7.63258	1.47868	2.85580	13.203	440.394	152.558	188.511
361.874	0.037	FIXA	1.47078	2.87029	1.48025	3.06788	0.198	9.753	6.145	6.002
361.911	0.250	PURS	1.45893	3.14256	1.26451	3.63142	0.526	14.248	4.470	4.958
362.161	0.044	ISAC	1.22414	3.86718	0.60379	6.10079	2.318	116.296	47.044	58.200
362.206	0.287	PURS	0.59377	6.09919	4.34651	5.24065	3.850	135.828	16.629	21.291
362.493	0.022	SACC	3.95429	6.79320	2.95979	9.03445	2.452	217.481	210.595	183.833
362.515	0.147	FIXA	2.61856	9.34901	-1.30053	16.43608	8.099	145.501	71.224	76.351
362.662	0.029	SACC	0.12211	15.86905	3.04422	15.50033	2.945	207.993	168.219	155.255
362.692	0.206	PURS	3.12483	15.53818	7.91649	-0.87943	17.103	119.834	95.142	89.086
362.898	0.052	SACC	6.53300	0.80644	-1.14275	6.70382	9.680	395.815	195.633	235.882
362.949	0.780	PURS	-2.06078	7.02903	-0.23307	8.25431	2.200	280.268	22.464	29.699
363.730	0.029	SACC	1.00350	5.80017	0.91536	0.85518	4.946	373.222	289.680	271.942
363.759	0.096	FIXA	0.03590	0.46327	-9.31931	-5.53580	11.113	139.747	130.697	126.442
363.855	0.044	SACC	-7.56334	-5.66441	-4.86396	-7.35922	3.187	319.595	174.927	174.768
363.899	0.052	FIXA	-4.91088	-7.39282	-7.98451	-6.85592	3.120	129.096	81.938	79.301
363.951	0.037	SACC	-7.97925	-5.70929	-7.12572	-1.55686	4.239	160.891	155.728	146.506
363.987	0.184	FIXA	-7.01252	-0.83775	-1.77411	12.33921	14.180	163.095	98.866	97.073
364.172	0.022	SACC	-1.11648	10.81706	-0.48229	9.11322	1.818	225.196	179.887	157.371
364.194	0.567	PURS	-0.36420	9.22050	8.40390	15.69162	10.897	81.747	15.011	24.531
