x,y
11.024300262499667,-2.909709776058201
11.030969326373675,-2.90215051000333
11.04102509347045,-2.889193553628615
11.054271036284224,-2.871152130309623
11.067516979097997,-2.8531107069906305
11.055163845833665,-2.8077339745934826
11.036293172940821,-2.755397656638213
10.87236151083571,-3.1525425482751666
10.662632635091825,-3.6915931796571257
10.567937099826137,-3.894639699287241
10.51730692615184,-3.968974467880748
10.491815215495128,-4.01876093001831
10.477829523184367,-4.057311491844601
10.476534699306375,-4.090743270977502
10.48214636462878,-4.121389360732377
10.474940305051701,-4.142159990008922
10.459510413859746,-4.156594539776035
10.4502435811154,-4.165731268474927
10.445611751352713,-4.170883706475256
10.447354820914649,-4.17474907640781
10.454697755055435,-4.177483854857065
10.461469549012792,-4.17616808697539
10.467656277789173,-4.170703016188906
10.473843006565554,-4.165237945402421
10.48273893926892,-4.1678064888454
10.492407918904174,-4.172667351729606
10.500734728552972,-4.17406829708865
10.508592458684662,-4.174260024197904
10.527484306452223,-4.182586498561224
10.551025116299403,-4.19434035450225
10.563087562738984,-4.190095597824025
10.569372532586497,-4.177798159188361
10.571737446853806,-4.155369780594396
10.571768534030522,-4.1269098900373695
10.5697413927105,-4.1088454116654685
10.566274858836026,-4.0980508155848065
10.561180675782762,-4.091838548564421
10.554755418713235,-4.089373661031941
10.544938441465842,-4.080936859757315
10.53188596273699,-4.066803204159046
10.520795905338487,-4.053851922092947
10.494013465954742,-4.040751416066315
10.46263476477042,-4.027275486440511
10.397615057114718,-4.033121488900062
10.321825025970334,-4.0451534970952805
10.28051158856098,-4.0458193440839505
10.252633300395685,-4.042055923108516
10.23593213071859,-4.0157581427061775
10.224461316061705,-3.978915363601347
10.177482488679363,-3.9843580919879558
10.110777830222393,-4.013291765478431
10.061537506007404,-4.023655528348827
10.023722122302148,-4.021871097010054
9.99916762987567,-4.018371817122666
9.984773194724353,-4.0135586768690406
9.97507584118221,-3.9929706180955904
9.969571668509476,-3.9582999667555994
9.959877706014323,-3.9319205039826244
9.945846942328897,-3.914123151045763
9.934812635224551,-3.898065003364685
9.927375792401968,-3.8840948982155212
9.919938949579382,-3.870124793066357
9.900471140978516,-3.8615512224252178
9.876722702688678,-3.85489774417386
9.839247935038836,-3.867815091147925
9.79586910240706,-3.8891503786252737
9.774424997198555,-3.8857077875825747
9.764234456359269,-3.8695529596619185
9.732479390804789,-3.8545070900843834
9.687652883494287,-3.840133421011307
9.670587728740724,-3.819062936970537
9.673272888379442,-3.7932281245070922
9.680509876997977,-3.760110872062055
9.69152441864242,-3.720949938426352
9.699489473322783,-3.6798311631814653
9.704519529860368,-3.63682805081545
9.702016960291632,-3.5949314969339308
9.691110235929044,-3.5542695309187007
9.68294368604389,-3.516521864078295
9.678339023187908,-3.4825624247815767
9.673734360331927,-3.4486029854848583
9.67736960375535,-3.404022322538236
9.684256222929637,-3.3552506423823374
9.680858520834846,-3.2998879088870887
9.672593466019785,-3.2414057686209534
9.666668533629746,-3.183354904882124
9.66205722449152,-3.12554613739782
9.642057050319586,-3.0487261141639084
9.61189122729767,-2.9593475461819354
9.56754629319331,-2.8653402274890154
9.512278031142815,-2.7677670038742312
9.47265270579052,-2.6336183181746997
9.447013849207003,-2.4667672334294135
9.362364950121654,-2.2614589683834825
9.216554553982684,-2.016291407869744
9.044142867546613,-1.7784607473038605
8.839575222973394,-1.5494990192199989
8.839483216314845,-1.2664916148553773
8.829573062117364,-0.9296285808364105
8.711957805851853,-0.6008806056431011
8.94139118019169,-0.8376336981447688
9.321893557963007,-1.3205473433825334
9.754428479805467,-1.3939147113041177
10.213953540295268,-1.2548436715985087
9.933780045627763,-0.872638113270303
9.200616163309494,-0.3415373069059421
9.710499555943102,-0.6049607195172468
11.110045058841282,-1.4370335371462053
11.177133748187508,-1.1333633245871493
10.136093324225673,0.11484025234648354
9.607884760056914,1.2757972259130586
9.575126749461367,2.3524646275465777
9.445701056384353,3.1720394177675795
9.207419900708995,3.702107576325086
9.003653394761242,4.291094177384068
8.845250656601625,4.957519273840492
8.668364361555067,5.635537161213436
8.463030082487963,6.331397476467764
8.257695803420859,7.027257791722091
8.017924877238176,7.682936608507263
7.761663280754194,8.319373719175017
7.5568257304564,8.940793489697302
7.381170517004706,9.553691156045389
7.178107492575538,10.152403802085257
6.956857208837728,10.741703560577996
6.720507323069936,11.256712157336265
6.472474500035155,11.714239836364907
6.231924794852573,12.23360700623735
5.9981184575974655,12.80870047194579
5.792898617481937,13.326985101001886
5.6177008262880115,13.785608077046465
5.422762436447409,14.227978672151266
5.203649589995669,14.650446503166265
4.977225768552995,15.006106685520743
4.740337327595671,15.266141233159221
4.547010793017413,15.555931320976093
4.426885728328938,15.895722647477733
4.306760663640464,16.235513973979373
4.139791450450378,16.59915929670164
3.9482009566203184,16.975342277896075
3.786935764157028,17.285835428547475
3.6443637288857094,17.555835978205284
3.509615614166381,17.848439168779272
3.3804909733342074,18.15728809704043
3.2003726529639787,18.42345185527961
2.9774361166771737,18.653773861305705
2.788867693072744,18.884292630627616
2.6339430371908468,19.11500401624713
2.5179483555102884,19.331531384191806
2.4463710394948706,19.531875420074503
2.3279923072302804,19.724053711718593
2.147281723864522,19.905356564224228
1.9476268200776428,20.01137786610495
1.7184182276357998,19.999957768179573
1.5531566507442442,20.035088409072728
1.5054097957830181,20.15576482690068
1.434923682037619,20.259417697305018
1.3150092963659104,20.3260665237697
1.1950949106942015,20.392715350234383
1.055200881216924,20.46025305817674
0.9019209496074845,20.528386296278843
0.8058215789846781,20.56593772897796
0.7545442957472024,20.579517022710235
0.6594308192779672,20.60142126290731
0.5242357885952206,20.63093740478776
0.4293183496840743,20.657493649291776
0.3773108794866835,20.68089654975928
0.2823839150183477,20.690973452920403
0.1341439215098649,20.684497288682863
0.0325368852329423,20.68389880796104
-0.001358176122696085,20.69183483979083
-0.0822547998433138,20.62054417052368
-0.2432942208476332,20.414163322845795
-0.3639913307416285,20.237903943566494
-0.40383690135507805,20.12201212921811
-0.44368247196852756,20.006120314869726
-0.4914326363743568,19.90401752582852
-0.5440965426144907,19.810486424629335
-0.5907832913986852,19.72455994193999
-0.6331145092211923,19.64417491463568
-0.6136347189697876,19.586349810650624
-0.5415624377926173,19.54772003447894
-0.5330836973397686,19.48397955542188
-0.5876607568666947,19.395340707120756
-0.6332907222173446,19.290184626552147
-0.6685838630343456,19.1659457322379
-0.6913786638163543,19.048642693557394
-0.6973206342216189,18.94069200072327
-0.7103869877943584,18.83773375003361
-0.7347055934066657,18.74266056335326
-0.7590241990189731,18.647587376672913
-0.7665325014493036,18.502424376085774
-0.7658354385992643,18.332811773639477
-0.7723764785565269,18.17015671130616
-0.7830908818319051,18.011513244754894
-0.7812849571691795,17.87721052787464
-0.7709963822669967,17.75939891786045
-0.7863471635069774,17.648732703449667
-0.8220109155314778,17.543727481902
-0.861931022175154,17.38599498676951
-0.905783224926648,17.179552098404123
-0.9114325072180415,16.99829017561043
-0.8759683992298746,16.844127617281465
-0.836318950936292,16.696657242814815
-0.7914181624341277,16.55758354141056
-0.7552020792948362,16.435437284364593
-0.7316971949819462,16.338066549558093
-0.7053086101989917,16.246994289534232
-0.6739915839746827,16.166686553932486
-0.6413612365256814,16.08292752447926
-0.6060814027996614,15.992205875732651
-0.5708015690736413,15.90148422698604
-0.5358579835928617,15.811293910411985
-0.5011258955515604,15.721437797497275
-0.44348212299261586,15.680543618956383
-0.36895603752053036,15.675726695943993
-0.26626849565648697,15.615996697049559
-0.1393632209984057,15.509043636247362
-0.28782643365067007,15.314558416635
-0.7121634010137864,15.0323804274368
-1.2283620307209224,14.875805946254529
-1.8517729836645989,14.865824108373406
-2.2049892911611435,14.853722872137737
-2.1909759948647634,14.838741098366873
-2.2049104361082006,14.82069614289028
-2.2630672511668406,14.79780424170792
-2.3084118756986394,14.770443477697208
-2.329868118153603,14.734750500512723
-2.351324360608567,14.699057523328236
-2.344854622048762,14.67801530659918
-2.3220975961464396,14.665517862037584
-2.2912760450268905,14.677451173221298
-2.254931538857697,14.706115781310372
-2.22101589625244,14.705336427673616
-2.1890442516039785,14.680990908244393
-2.159686306823972,14.649244946113944
-2.13276658756785,14.610595380207117
-2.108079806422071,14.598795544437348
-2.0858187819107594,14.616163964926894
-2.061470892762142,14.605569552455956
-2.0344949443211813,14.55976059770551
-1.9966275608248767,14.521089164057916
-1.9428071779117269,14.492872263666303
-1.8606844408818273,14.717207788159149
-1.7298749231483326,15.375993552225307
-1.6352567534861384,15.857232838479646
-1.6144316547065325,15.976460193144426
-1.5973165171987969,16.07279978054777
-1.5892415438027168,16.11336811940422
-1.5816444011453368,16.147380384514147
-1.5754588221684114,16.162025298724533
-1.569273243191486,16.17667021293492
-1.5695792954487622,16.192825396360618
-1.5755165185307778,16.21029066405265
-1.5712297896415055,16.22697382424564
-1.5566139161925028,16.24286682996201
-1.5563772277223566,16.257085814366363
-1.5729724014099462,16.26934523736202
-1.5718094518580314,16.260877624287303
-1.5464473079724672,16.22416504596131
-1.5015614477698007,16.189937601272376
-1.4255086102304741,16.15967733693409
-1.3657324951626724,16.129067929972734
-1.336573981044801,16.09780176244261
-1.3136666306350613,16.064752635048198
-1.3047342645873936,16.027717556015805
-1.2930597794531766,15.991861228369851
-1.2740105972013356,15.959175052776958
-1.2549614149494943,15.926488877184065
-1.2495684421741629,15.927417161827519
-1.2551829276830992,15.955440063717157
-1.2393048400960525,15.94449320920248
-1.2032423589581456,15.896948554306569
-1.1831015954028894,15.831009920273685
-1.1802053383155418,15.745149120773947
-1.160967436889204,15.706752699014574
-1.1210993523800323,15.728276734608459
-1.0921828478641356,15.730534267831171
-1.079425560124063,15.704363794454023
-1.0577251889754238,15.662224641006532
-1.0205289192579763,15.592416166437554
-0.9767253955357443,15.55689704862033
-0.9193807666590823,15.59165157021776
-0.8704900046030409,15.608927418778727
-0.8423033960097613,15.583396687043255
-0.8142471115961896,15.55858310418268
-0.7907617679647282,15.536579801404905
-0.7703991986955301,15.515084761143012
-0.740256108110154,15.489401273591382
-0.7016000609100906,15.46007216543245
-0.6574251977983503,15.432761854639859
-0.6077104244219782,15.407478057583365
-0.5629861515833104,15.384705879487335
-0.5240965186469815,15.364870158785804
-0.5013539098191271,15.345459223813592
-0.5006383432150533,15.326627762379841
-0.49295963986073454,15.304673139181677
-0.47415700132128963,15.277729119640153
-0.44790760245200184,15.25631729866999
-0.4076429521347822,15.245317408607118
-0.36430254901671616,15.234507269433271
-0.3140831022312208,15.224121515681805
-0.26388125375245214,15.212588538292977
-0.21372675060261165,15.197969145755865
-0.18125912673928024,15.18639972455805
-0.20701659034726255,15.184870788464423
-0.23277405395524486,15.183341852370795
-0.20136735156683966,15.162602587227708
-0.11676056447687083,15.123985144125365
-0.055666869255279805,15.094465010994663
-0.020054070370523723,15.07480353931219
0.022015955466864037,15.040747486805307
0.07224169406114987,14.988510554592462
0.09975079733485753,14.931112461544313
0.09372908834062028,14.866096254606889
0.1085122640177589,14.826189367291915
0.1593515977819965,14.829798491339993
0.2159443954251721,14.809117882517711
0.2843285659136964,14.738656949595928
0.3454120467817373,14.673624082995907
0.38861938909061733,14.621882134202325
0.44283702122167407,14.568165431115823
0.5297304321811115,14.508588152553285
0.6181513170231995,14.44231031952154
0.7121216631810998,14.351688719801725
0.8060920093390003,14.26106712008191
0.9467722090820692,14.15151088276348
1.1344407317336458,14.02290712554613
1.3022163881473807,13.929520404348173
1.4466888598769623,13.877388125047947
1.5860332651663074,13.801417023550416
1.7183562441392128,13.692805445280635
1.835913809212722,13.597836873760732
1.929797846226934,13.52474226427853
2.029920262326439,13.426239168058745
2.1418249614812246,13.2797476474974
2.4538342850243056,13.358023310808356
3.214924505019713,13.94072833818323
3.923994380017273,14.42724601343826
4.493348916463473,14.655425369977042
5.053721283161939,14.792269616667923
5.584709536167242,14.630321775553375
6.0801368376679505,14.550468342010419
6.429807578286532,14.807101926081268
6.732740999702914,15.029498280931396
6.786884680919731,15.069644744080946
6.848059578657643,15.098345587964827
6.960705880758096,15.043259779050343
7.073352182858549,14.988173970135858
7.20743855322767,14.919237059228328
7.37335579676344,14.829736189977286
7.494123209120019,14.704608960088096
7.536188681361093,14.517380419335778
7.610098141838225,14.368425355957156
7.749656276441441,14.298373821406395
7.861192152615918,14.198704267870893
7.904016631387685,14.026410465368565
7.948116185103329,13.855409697540766
7.996006114124162,13.688252693346334
8.037517228243587,13.526549009743285
8.05556657970062,13.384903050876659
8.067931774829336,13.240067974692307
8.053650768695128,13.080282946924855
8.039369762560922,12.920497919157402
8.0008646291695,12.752389694293331
7.933757800308918,12.574454178391711
8.222830880898506,12.80240162579184
9.002443422355743,13.589340764499752
9.522756663854192,14.183061372130389
9.624927165886039,14.465200244240702
9.763523482709433,14.680171670323151
9.971315646182457,14.767549291797836
10.134916507624235,14.829238459544962
