x,y
1011.9643092532788,706.5699872518478
1016.526810120715,710.8706714867545
1024.251669655126,718.6173274035648
1036.5495471342902,731.3471278646758
1044.5898539250009,739.5142153856814
1045.4275538919026,739.9624815970114
1046.265253858804,740.4107478083413
1047.7081095755827,740.4095477796895
1049.470216287929,740.171231034197
1050.345113190217,739.8808727890108
1050.6701022659497,739.558258331525
1050.9972993415818,738.2381598714032
1051.3261010241429,736.1931656615739
1051.6898343669493,733.9276906798689
1052.0832697789356,731.4747429272402
1052.4976691244774,729.5592433202128
1052.932882152566,728.1773399039146
1052.9633090609125,726.7368145846324
1052.5254306000988,725.228468382719
1052.3715769285695,724.1733645281993
1052.5998817808463,723.7281033104546
1052.988927271427,723.5465949249813
1053.6303724892955,723.7792390751656
1054.1505983427392,724.2228662561171
1054.4474704343415,725.0552419990656
1054.7443425259444,725.8876177420143
1054.6772766304134,726.0316416078535
1054.401445902129,725.7808079166888
1054.1051672467622,724.9494600176607
1053.7950757890935,723.7259683108534
1053.5023323006103,723.2837516279691
1053.2233187843865,723.4598715521341
1052.750254871116,723.5512409234329
1052.0977784560932,723.5642527703667
1053.885186099632,720.9070442621596
1058.3004411011702,715.3739074978893
1061.234323075993,711.6821343017913
1062.3147222868538,710.2942613214016
1063.1034387572215,709.2234327251956
1063.4671059602802,708.6146111814943
1063.7170921977263,708.0058260841739
1063.7732765734663,707.3971031201795
1063.8294609492066,706.788380156185
1063.7433420956213,706.4841214109795
1063.5815859701647,706.3416920423855
1063.4643074527771,706.2006965860405
1063.374952598403,706.060601359815
1063.288850717085,705.86039894646
1063.205146255141,705.6158979384229
1063.071508082689,705.2964144282194
1062.894835625174,704.9123088753089
1062.6996104216134,704.6675277693058
1062.4857906736693,704.5623850006887
1062.498869514406,704.4069473201189
1062.775951855717,704.1929899594849
1062.9518016546126,704.1154946814249
1062.990678050172,704.2226403837311
1062.986392863863,704.2769823104752
1062.9139572576678,704.2479491772604
1062.8423062385114,704.1483317531292
1062.772111789216,703.9176760302244
1062.7019173399203,703.6870203073192
1062.4647264624157,703.6725215831518
1062.1302627115888,703.783931015112
1062.200645187776,703.702975438995
1062.5485321649796,703.490162006691
1062.541931163301,703.4646336288926
1062.2507762729051,703.589442339325
1062.2015260153032,703.5889717516028
1062.378235902872,703.4714793108014
1062.4359065612136,703.5448867067855
1062.364515809469,703.825266226838
1062.1460992316129,703.8715078482376
1061.7424944134375,703.6228381156932
1061.4439172722502,703.5016003932673
1061.2994332536232,703.5673266875328
1061.0691118883328,703.4973441007681
1060.6908494351585,703.1934665920894
1060.3634176383457,702.9325540585503
1060.1398487397933,702.7594323811828
1059.9162798412417,702.5863107038155
1059.8076376072404,702.6384195096371
1059.7723184359136,702.8342250711206
1059.5710253331454,702.8233467444254
1059.2455156514,702.6577840929308
1059.0560901605045,702.6334186636457
1058.9850510713354,702.7318877162115
1058.8280159206593,702.9157275622524
1058.5841501142943,703.1857667277058
1058.3814520427268,703.4971454494008
1058.2270036575096,703.8569752367754
1057.9305516856896,704.2269028624837
1057.4405672183198,704.61059253392
1056.9587857093911,704.8358577943545
1056.4901016173194,704.808171565856
1056.1361043144736,704.8623295240338
1055.9983588672103,705.0708117714938
1055.8393995066597,705.4451225544166
1055.6327793122357,706.1919966722111
1055.147728495447,706.5659970553786
1053.9079100637653,705.9292141527449
1052.6680916320836,705.2924312501111
1043.5443528286498,697.3449423220452
1028.0434710451864,683.4839718504329
997.6869903713572,679.1877239503311
953.3777319847068,683.8749205353673
,
,
,
,
,
,
,
,
,
,
,
,
,
,
993.4785479413345,468.9120945812994
936.5288268565404,571.1228047677116
879.5791057717463,673.3335149541238
886.160067121978,678.7297125266617
957.1068046689302,586.0387967131235
994.8711688890896,533.2428256273824
993.5436854901092,527.4467205462175
991.1247792270752,515.5819261989252
987.1905106815988,495.29119253825314
984.9737430978516,484.807413688146
985.5572321349064,490.3131397932703
986.2983310896082,494.7721342231868
987.3431118524971,497.2142925773089
987.9981429108464,499.54379466702017
987.7574495706524,501.6143896594169
987.7193257172054,503.8484970708458
988.2399418179688,506.5336147651664
989.1895244013446,509.2140700537256
991.5837206779238,511.8788239402431
993.7313735389316,514.6197343416953
994.8403467670016,517.6814897383174
995.9493199950716,520.7432451349396
996.6234774482832,523.2660330680777
996.8165116484124,525.1924540009124
997.3892672698684,527.5615037304856
998.4563070647968,530.5067242965271
999.9755518421266,533.5499708102983
1002.1845258405206,536.7427321750843
1004.254101498276,539.7693346963636
1006.0732051810382,542.4973817721118
1007.7711374401788,545.1080369793277
1009.211082588916,547.4687521590826
1011.2091874497792,550.078048567661
1014.6249034866282,553.3186903070915
1017.4550066625612,556.2947942761275
1018.4845979499656,558.457556475628
1019.7630937971566,560.8280997935091
1021.987365412982,563.9881599732456
1024.141948813838,566.9582210369532
1025.975964445982,568.8784749241371
1027.8295924808688,570.6698208686748
1029.8669710442323,572.3231002795573
1032.1268064989235,573.809229956896
1034.4093070556344,575.6502145758443
1036.723901420425,577.9936741619124
1039.1084704410443,580.0350345935525
1041.6094313738006,581.5739002601706
1044.1212620813503,583.1189661113551
1046.6544298308625,584.6762027389155
1049.1402373732897,586.10005699779
1051.5157633028812,587.2133209183228
1053.798950849755,588.4407816547587
1055.823854999717,589.9876668890024
1057.8613918137437,591.5159689371783
1059.9421230727426,592.9807301198721
1061.9367558038134,594.4340919441452
1063.5590437008473,595.838155687238
1065.1623815269393,597.185261205883
1066.6577873075266,598.2079553968894
1068.1531930881142,599.2306495878956
1069.5295200602357,599.9070014650168
1070.7470539026149,600.1215013913786
1071.987688246922,600.4168942265563
1073.2644354967424,600.838746563859
1074.4459295643012,601.3112472548522
1075.452556658226,601.8767288218555
1076.413006525381,602.4526393202808
1077.2733051594982,603.051168551234
1078.070364468617,603.5653537210537
1078.7036019861398,603.8610451734634
1079.3443452615118,604.0903033022253
1080.00872919402,604.1103184127207
1080.6487931770046,604.1791790489258
1081.1930923212958,604.4403790600898
1081.6827966995645,604.6396712154866
1081.8943739001106,604.5235804421208
1082.091545892985,604.3828679864309
1082.1885052914415,604.0708700678099
1082.285464689898,603.7588721491886
1082.213889100555,603.6201275548237
1081.897612242571,603.7329349307379
1081.49019229823,603.7012125887665
1080.9278396912378,603.4238065101655
1080.2319819872869,602.9581027944347
1079.269161189892,602.1158702356759
1078.4084518293246,601.3608707569449
1077.7901854241145,600.8129885844043
1077.0781280505937,600.1376474070142
1076.0968956419124,599.0965057401996
1075.116205915048,597.8966291667051
1074.1374404060343,596.1339171866005
1073.2053009004787,594.6735314510025
1072.4833135462834,594.5757868594814
1071.6050703342712,594.4391062477687
1069.7919658654184,594.0694757980066
1068.0185046356648,593.6098888107591
1066.5835057008458,592.3822794112805
1065.1485067660265,591.1546700118017
1063.576749090499,590.3664078529539
1061.789653911497,590.2699328330167
1059.962812172994,589.7839934694289
1058.062610717713,588.5792247454101
1056.4729255561138,587.5714361880816
1055.5603591119548,586.9931869513766
1054.251193857903,586.025782974113
1051.9040616646844,584.0398944607284
1049.6438063985436,582.3737360644965
1047.6616163789404,581.7309314728025
1045.5295686859904,580.9615070815861
1042.792406914268,579.6808014083958
1040.1140745988137,578.4459345956847
1037.7442538888129,577.4514545098903
1035.2258688404395,576.5888942688339
1031.6364883168171,576.6773398906761
1028.073617689712,576.6914538875591
1024.7983059291812,575.8992758715716
1021.5229941686504,575.1070978555842
1018.190674104022,574.674081138515
1014.7606388255504,574.8566856661698
1011.458897861408,574.8271522051708
1008.4158945943784,574.3697892262279
1004.7232329921468,574.2175926725006
999.4637332416888,574.8013928276239
997.427957824655,575.1846699357654
1004.8237806369056,574.9812800031699
1015.6021607273932,578.1216542179154
1038.7088582965175,593.4489576082095
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
1178.7108222966715,787.0132010451612
1196.65906335429,680.6492899515272
1210.4690182908723,585.6572778777294
1207.189198183698,537.6275082359871
1205.3384573978058,499.054425438208
1211.1807141786244,511.3884321184885
1216.0105516518292,521.8570233672826
1213.3983760297488,518.6134639638076
1210.4261365725465,515.5000342336124
1203.4667999932649,513.827570230105
1196.545380186315,512.2728305333959
1190.42073213196,513.1919143317238
1184.293009424481,514.1139254285089
1177.734822326062,515.4457706420977
1171.1766352276431,516.7776158556865
1164.9332419561902,518.0929334719953
1159.4630693081926,519.3676547424475
1154.063366151338,520.5749682492252
1148.873930045008,521.5811502958438
1143.796008599506,522.5690222161799
1139.1307622701684,523.4891350326043
1134.3867132744283,524.6563652365168
1129.269786169675,526.9929044036626
1124.211839067555,528.9816352519764
1119.5236846920054,528.7896780568514
1114.7344410888263,528.6605300482369
1109.0418524409956,529.092652203849
1103.272155112579,529.6549420495156
1096.3515894668394,532.1600205576809
1089.4444422181318,534.6832463896355
1083.071881951253,537.9294589561346
1076.6993216843746,541.1756715226336
1070.4168485151088,544.3129509469114
1064.3379623469218,547.2040533677042
1058.0159877433111,549.3481594935785
1051.0316682108412,549.4569190717948
1044.687386547779,549.6786148199344
1040.4831789098257,550.2779316047342
1036.5604292913497,548.2807641173749
1033.8188495108602,535.3871620115154
1031.4132410711316,524.173605877037
1030.8317692905125,522.0817606553185
1029.7035183371413,520.238000844878
1024.5130992903994,520.2373336252735
1019.3641315054944,520.3272681948743
1014.6897576105508,521.454542851865
1010.033954631609,522.5898380347313
1005.8014470034132,523.9079487186416
1001.567911724576,525.2229915111192
997.0611690496754,525.7224160417977
992.5544263747748,526.2218405724765
988.395498869633,526.9635798704543
985.104640438565,528.3100827727039
981.8304056189082,529.6627829580525
978.6066234849824,531.0342919069626
975.5360341281164,532.3411955109409
973.0414781517688,533.4051709824392
970.410812562018,534.5054126165957
967.1305147573082,535.778747590646
964.0329833268976,536.9262817649951
962.0975732201008,537.2739106371716
960.1675076934984,537.6083481599791
958.28683999226,537.8208632962248
956.3433532054084,538.0855362211761
953.4047088839347,539.1764742200724
950.4991013773322,540.260658771375
949.123912476552,541.0319922838942
947.7487235757718,541.8033257964132
945.9783888346776,542.0115504886347
944.201177211456,542.2099751713738
942.6272019812654,542.362578198115
941.6160851257404,542.3882792343471
940.5453546189528,542.5243607889907
939.272793758358,543.0341510263394
938.056748218114,543.5743907129914
937.0798018148482,544.243452761521
936.0863072126932,544.9140272263264
935.0014854029974,545.5929485061562
933.9929025771344,546.2312190093928
933.5700632479374,546.5571699245803
933.1333884054014,546.8859961459816
932.5307425674624,547.2493145775878
931.9377705567624,547.5833496846989
931.58487085993,547.1906697806885
931.232070800755,546.7981198613655
931.0653746403228,546.6483562322956
930.8986784798903,546.4985926032255
930.7618130313756,546.8831925080156
930.6261305735416,547.2889835624637
930.3568595598248,547.553245309068
930.07662529385,547.8058921273305
929.7783566765831,548.078702453088
929.411597292757,548.4280896438781
928.9942028795712,548.7722811809612
928.330794105112,549.0912292167708
927.7322531556956,549.3513441042862
927.5584518242474,549.2262330509911
927.3995409508173,549.1174819212783
927.383644393302,549.1658584821121
927.3732594535868,549.2345324567933
927.4555687510564,549.6445677815494
928.0227832537772,550.2819565701275
955.108405428044,563.3528102377675
982.1940276023108,576.4236639054074
1002.9867778158692,584.8912127355932
1023.6498390516072,593.2638926565286
1025.464216944882,594.0115711381641
1026.130200053722,594.2946807305514
1026.197445118039,594.0514873168098
1026.8838076416205,594.5075512124326
1027.5114082715731,594.9470668279863
1027.8862071788494,595.3153894739053
1028.2200464345528,595.649644040162
1028.322489503292,595.7914354523533
1028.4241796325991,595.8858430571404
1028.5199111118218,595.605262294851
1028.62426719341,595.3389730153959
1028.836572668922,595.2515623491053
1029.0502183254157,595.1476860612823
1029.299970806971,594.6001970641154
1029.5497232885264,594.0527080669483
1029.8722202495007,593.6171852786337
1030.1948914286584,593.1819306419316
1029.9554398714624,593.0591933064968
1029.6927900238968,592.949353273789
1029.7637469240155,592.4685879038692
1029.8623050289536,591.9571337475978
1030.273286654192,591.4711601433252
1030.6092345074285,591.3870848656488
1030.9839568636155,591.2826276955424
1031.550938161943,591.0771092408494
1032.1147593778692,590.9160639685546
1032.657370154221,591.0535222251217
1033.164966202114,591.20084349956
1033.3249951626635,591.4460681576504
1033.595325500772,591.4779582512383
1035.8212674119509,587.7274881195088
1038.0221937061544,584.0275859737702
1038.6108401602378,583.58683767782
1039.1994866143211,583.1460893818697
1039.5271278090718,582.6767310234211
1039.849100071325,582.2067512655667
1040.0422093870548,582.094463599811
1040.227318792529,582.0043817326432
1040.302645130038,581.7084366198327
1040.3662326947886,581.3904791702877
1040.5916725129402,581.2116680157299
1040.8423146413988,581.0545235851789
1041.052004886004,580.9138457033357
